CASE_ID,PERSON_TYPE,BILL_TYPE,BILL_SUB_TYPE,CALCULATION_DATE,BILL_SCENARIO_ID,OFFENCE_CATEGORY,TRIAL_LENGTH,PPE,NO_DEFENDANTS,CALC_FEE_EXC_VAT,CALC_FEE_VAT,THIRD_CRACKED,NUM_OF_WITNESSES,NUM_OF_CASES,QUANTITY,NUM_ATTENDANCE_DAYS
983413,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,F,0,0,1,0,0,,0,0,1,0
983417,JRALONE,AGFS_FEE,AGFS_FEE,24/04/2014,2695,C,0,837,1,951.2,190.24,,0,1,1,0
983417,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,C,0,0,1,0,0,,0,0,4,0
983419,JRALONE,AGFS_FEE,AGFS_FEE,17/03/2014,2694,C,1,0,1,224.5,44.9,,0,1,1,0
983433,JRALONE,AGFS_FEE,AGFS_FEE,24/04/2014,2695,B,0,27,1,715.87,143.17,,0,1,1,0
983433,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_CR,24/04/2014,2695,B,0,0,0,14.25,2.85,,0,0,57,0
980471,JRALONE,AGFS_FEE,AGFS_FEE,17/04/2014,2697,B,32,6495,1,21985.1,4397.02,,70,1,1,32
980471,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2697,B,32,0,1,0,0,,0,0,3,0
980471,JRALONE,AGFS_EXPENSES,AGFS_THE_HOT_ST,17/04/2014,2697,B,32,0,0,55,11,,0,0,1,0
980471,JRALONE,AGFS_EXPENSES,AGFS_THE_HOT_ST,17/04/2014,2697,B,32,0,0,55,11,,0,0,1,0
980471,JRALONE,AGFS_EXPENSES,AGFS_THE_HOT_ST,17/04/2014,2697,B,32,0,0,55,11,,0,0,1,0
980471,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,17/04/2014,2697,B,32,0,0,290,58,,0,0,1160,0
980471,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,17/04/2014,2697,B,32,0,0,81.5,16.3,,0,0,1,0
980471,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,17/04/2014,2697,B,32,0,0,82.5,16.5,,0,0,1,0
980471,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,17/04/2014,2697,B,32,0,0,49.5,9.9,,0,0,1,0
980471,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,17/04/2014,2697,B,32,0,0,163,32.6,,0,0,2,0
983439,JRALONE,AGFS_FEE,AGFS_FEE,24/04/2014,2705,H,1,0,1,194,38.8,,0,1,1,0
983441,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_CR,24/04/2014,2705,F,1,0,0,12.5,2.5,,0,0,50,0
983463,JRALONE,AGFS_FEE,AGFS_FEE,24/04/2014,2695,B,0,13,1,704.53,140.91,,0,1,1,0
983469,JRALONE,AGFS_FEE,AGFS_FEE,24/04/2014,2695,H,0,1,1,490.54,98.11,,0,1,1,0
983471,JRALONE,AGFS_FEE,AGFS_FEE,24/04/2014,2695,B,0,113,1,785.53,157.11,,0,1,1,0
983475,JRALONE,AGFS_FEE,AGFS_FEE,24/04/2014,2695,E,0,16,1,413.6,82.72,,0,1,1,0
980471,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,17/04/2014,2697,B,32,0,0,748,149.6,,0,0,20,0
980471,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,17/04/2014,2697,B,32,0,0,187,37.4,,0,0,4,0
980475,JRALONE,AGFS_FEE,AGFS_FEE,17/04/2014,2697,B,24,10000,1,21913,4382.6,,120,1,1,24
980475,JRALONE,AGFS_MISC_FEES,AGFS_ADM_EVD_HF,17/04/2014,2697,B,24,0,1,130,26,,0,0,1,0
980475,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2697,B,24,0,1,0,0,,0,0,4,0
980475,JRALONE,AGFS_EXPENSES,AGFS_TCT_CNF_VW,,2697,B,24,0,0,0,0,,0,0,0.5,0
980475,JRALONE,AGFS_EXPENSES,AGFS_TCT_CNF_VW,17/04/2014,2697,B,24,0,0,39,7.8,,0,0,0.5,0
980475,JRALONE,AGFS_EXPENSES,AGFS_TCT_CNF_VW,17/04/2014,2697,B,24,0,0,19.5,3.9,,0,0,0.5,0
982121,JRALONE,AGFS_FEE,AGFS_FEE,23/04/2014,2695,H,0,16,1,498.64,99.73,,0,1,1,0
982121,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,H,0,0,1,0,0,,0,0,2,0
982163,JRALONE,AGFS_FEE,AGFS_FEE,23/04/2014,2695,H,0,11,1,495.94,99.19,,0,1,1,0
982285,JRALONE,AGFS_FEE,AGFS_FEE,23/04/2014,2697,C,5,140,1,2249.4,449.88,,18,1,1,5
982285,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,23/04/2014,2697,C,5,0,1,87,17.4,,0,0,5,0
982351,JRALONE,AGFS_FEE,AGFS_FEE,23/04/2014,2697,F,4,1,1,1346,269.2,,0,1,1,4
982351,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2697,F,4,0,1,0,0,,0,0,1,0
983491,JRALONE,AGFS_FEE,AGFS_FEE,24/04/2014,2695,H,0,39,1,511.06,102.21,,0,1,1,0
983491,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,H,0,0,1,0,0,,0,0,1,0
983497,JRALONE,AGFS_FEE,AGFS_FEE,24/04/2014,2695,B,0,28,1,716.68,143.34,,0,1,1,0
983497,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,B,0,0,1,0,0,,0,0,2,0
983505,JRALONE,AGFS_FEE,AGFS_FEE,18/03/2014,2695,H,0,54,1,519.16,103.83,,0,1,1,0
981957,JRALONE,AGFS_FEE,AGFS_FEE,23/04/2014,2705,H,1,0,1,194,38.8,,0,1,1,0
982009,JRALONE,AGFS_FEE,AGFS_FEE,23/04/2014,2695,F,0,483,1,668.82,133.76,,0,1,1,0
982009,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,F,0,0,1,0,0,,0,0,1,0
982449,JRALONE,AGFS_FEE,AGFS_FEE,23/04/2014,2696,A,0,795,1,3581.5,716.3,3,0,1,1,0
982449,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,A,0,0,1,0,0,3,0,0,4,0
982449,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,23/04/2014,2696,A,0,0,1,348,69.6,3,0,0,4,0
981881,JRALONE,AGFS_FEE,AGFS_FEE,23/04/2014,2695,C,0,73,1,492.8,98.56,,0,1,1,0
981881,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,C,0,0,1,0,0,,0,0,2,0
982051,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,23/04/2014,2695,H,0,0,1,174,34.8,,0,0,6,0
982051,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_CR,23/04/2014,2695,H,0,0,0,104.4,20.88,,0,0,232,0
982051,JRALONE,AGFS_EXPENSES,AGFS_TCT_CNF_VW,23/04/2014,2695,H,0,0,0,78,15.6,,0,0,2,0
982051,JRALONE,AGFS_EXPENSES,AGFS_TCT_CNF_VW,23/04/2014,2695,H,0,0,0,58.5,11.7,,0,0,1.5,0
982051,JRALONE,AGFS_EXPENSES,AGFS_TCT_CNF_VW,23/04/2014,2695,H,0,0,0,78,15.6,,0,0,2,0
982051,JRALONE,AGFS_EXPENSES,AGFS_TCT_CNF_VW,23/04/2014,2695,H,0,0,0,58.5,11.7,,0,0,1.5,0
982113,JRALONE,AGFS_FEE,AGFS_FEE,23/04/2014,2695,B,0,37,1,723.97,144.79,,0,1,1,0
982113,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,B,0,0,1,0,0,,0,0,1,0
982113,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_CR,23/04/2014,2695,B,0,0,0,4,0.8,,0,0,1,0
982113,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_CR,23/04/2014,2695,B,0,0,0,36.9,7.38,,0,0,82,0
982113,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,23/04/2014,2695,B,0,0,0,27.2,5.44,,0,0,1,0
982073,JRALONE,AGFS_FEE,AGFS_FEE,23/04/2014,2695,H,0,5,1,492.7,98.54,,0,1,1,0
813781,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_HF,23/04/2014,2695,K,0,0,1,130,26,,0,0,1,0
982035,JRALONE,AGFS_FEE,AGFS_FEE,23/04/2014,2695,H,0,118,2,651.72,130.34,,0,1,1,0
982035,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,H,0,0,2,0,0,,0,0,2,0
982247,JRALONE,AGFS_FEE,AGFS_FEE,23/04/2014,2697,J,4,99,1,2754.72,550.94,,13,1,1,4
982247,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2697,J,4,0,1,0,0,,0,0,4,0
982299,JRALONE,AGFS_FEE,AGFS_FEE,23/04/2014,2696,H,0,60,1,742.8,148.56,3,0,1,1,0
982299,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,H,0,0,1,0,0,3,0,0,1,0
983245,JRALONE,AGFS_FEE,AGFS_FEE,24/04/2014,2696,H,0,132,1,892.56,178.51,3,0,1,1,0
983245,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,H,0,0,1,0,0,3,0,0,1,0
983245,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,24/04/2014,2696,H,0,0,0,55.2,11.04,3,0,0,3,0
982067,JRALONE,AGFS_FEE,AGFS_FEE,23/04/2014,2695,G,0,1269,1,1020.63,204.13,,0,1,1,0
982067,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,G,0,0,1,0,0,,0,0,1,0
983457,JRALONE,AGFS_FEE,AGFS_FEE,24/04/2014,2695,F,0,1,1,408.54,81.71,,0,1,1,0
983507,JRALONE,AGFS_FEE,AGFS_FEE,18/03/2014,2695,F,0,54,1,437.16,87.43,,0,1,1,0
981861,JRALONE,AGFS_FEE,AGFS_FEE,23/04/2014,2695,B,0,8,1,700.48,140.1,,0,1,1,0
981861,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,B,0,0,1,0,0,,0,0,2,0
981851,JRALONE,AGFS_FEE,AGFS_FEE,23/04/2014,2695,B,0,4167,1,2802.47,560.49,,0,1,1,0
981851,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,B,0,0,1,0,0,,0,0,1,0
981851,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,23/04/2014,2695,B,0,0,0,1.75,0.35,,0,0,7,0
981851,JRALONE,AGFS_EXPENSES,AGFS_THE_CNF_VW,23/04/2014,2695,B,0,0,0,19.5,3.9,,0,0,0.5,0
800021,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,K,0,0,1,0,0,,0,0,1,0
981893,JRALONE,AGFS_FEE,AGFS_FEE,23/04/2014,2695,H,0,1,1,490.54,98.11,,0,1,1,0
981965,JRALONE,AGFS_FEE,AGFS_FEE,23/04/2014,2695,D,0,26,1,724.94,144.99,,0,1,1,0
981965,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,D,0,0,1,0,0,,0,0,3,0
982295,JRALONE,AGFS_FEE,AGFS_FEE,23/04/2014,2696,C,0,44,1,682.64,136.53,3,0,1,1,0
983441,JRALONE,AGFS_FEE,AGFS_FEE,24/04/2014,2705,F,1,0,1,194,38.8,,0,1,1,0
983479,JRALONE,AGFS_FEE,AGFS_FEE,24/04/2014,2695,B,0,234,1,883.54,176.71,,0,1,1,0
983487,JRALONE,AGFS_FEE,AGFS_FEE,24/04/2014,2695,F,0,97,1,460.38,92.08,,0,1,1,0
982067,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,23/04/2014,2695,G,0,0,0,14,2.8,,0,0,1,0
982067,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,23/04/2014,2695,G,0,0,0,26.7,5.34,,0,0,1,0
982067,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,23/04/2014,2695,G,0,0,0,14.4,2.88,,0,0,1,0
981925,JRALONE,AGFS_FEE,AGFS_FEE,23/04/2014,2695,F,0,1,1,408.54,81.71,,0,1,1,0
981925,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,F,0,0,1,0,0,,0,0,1,0
800021,JRALONE,AGFS_MISC_FEES,AGFS_PI_IMMN_HF,23/04/2014,2695,K,0,0,1,130,26,,0,0,1,0
981973,JRALONE,AGFS_FEE,AGFS_FEE,23/04/2014,2695,B,0,94,1,770.14,154.03,,0,1,1,0
981973,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,23/04/2014,2695,B,0,0,1,174,34.8,,0,0,6,0
981973,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,23/04/2014,2695,B,0,0,0,80.5,16.1,,0,0,7,0
981985,JRALONE,AGFS_FEE,AGFS_FEE,23/04/2014,2695,B,0,9,1,701.29,140.26,,0,1,1,0
981985,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,B,0,0,1,0,0,,0,0,2,0
982019,JRALONE,AGFS_FEE,AGFS_FEE,23/04/2014,2695,B,0,160,1,962.4,192.48,,0,2,1,0
982019,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,B,0,0,1,0,0,,0,0,2,0
982019,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,23/04/2014,2695,B,0,0,1,130,26,,0,0,1,0
982135,JRALONE,AGFS_FEE,AGFS_FEE,23/04/2014,2695,A,0,25,1,1008.75,201.75,,0,1,1,0
982135,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,A,0,0,1,0,0,,0,0,3,0
981869,JRALONE,AGFS_FEE,AGFS_FEE,23/04/2014,2695,H,0,15,1,498.1,99.62,,0,1,1,0
981937,JRALONE,AGFS_FEE,AGFS_FEE,23/04/2014,2695,B,0,61,1,743.41,148.68,,0,1,1,0
982325,JRALONE,AGFS_FEE,AGFS_FEE,23/04/2014,2697,B,2,1025,1,2309.5,461.9,,20,1,1,2
982325,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2697,B,2,0,1,0,0,,0,0,1,0
982153,JRALONE,AGFS_FEE,AGFS_FEE,23/04/2014,2695,B,0,101,1,775.81,155.16,,0,1,1,0
982153,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,B,0,0,1,0,0,,0,0,2,0
982939,JRALONE,AGFS_FEE,AGFS_FEE,24/04/2014,2696,B,0,69,1,1122.59,224.52,3,0,1,1,0
982951,JRALONE,AGFS_FEE,AGFS_FEE,24/04/2014,2696,H,0,32,1,684.56,136.91,3,0,1,1,0
981917,JRALONE,AGFS_FEE,AGFS_FEE,23/04/2014,2695,H,0,21,1,501.34,100.27,,0,1,1,0
981917,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,H,0,0,1,0,0,,0,0,2,0
981917,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,23/04/2014,2695,H,0,0,0,4,0.8,,0,0,2,0
981917,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,23/04/2014,2695,H,0,0,0,54,10.8,,0,0,216,0
838011,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_CR,23/04/2014,2695,K,0,0,0,4.5,0.9,,0,0,18,0
838011,JRALONE,AGFS_EXPENSES,AGFS_THE_CNF_VW,23/04/2014,2695,K,0,0,0,21.84,4.37,,0,0,0.56,0
981811,JRALONE,AGFS_FEE,AGFS_FEE,23/04/2014,2695,G,0,44,1,431.76,86.35,,0,1,1,0
981811,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,G,0,0,1,0,0,,0,0,1,0
982213,JRALONE,AGFS_FEE,AGFS_FEE,21/01/2014,2697,E,2,47,1,653,130.6,,7,1,1,2
982213,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_CR,21/01/2014,2697,E,2,0,0,36.75,7.35,,0,0,147,0
982255,JRALONE,AGFS_FEE,AGFS_FEE,23/04/2014,2696,C,0,76,1,756.56,151.31,3,0,1,1,0
982339,JRALONE,AGFS_FEE,AGFS_FEE,23/04/2014,2697,K,4,4616,1,7274.48,1454.9,,32,1,1,4
982339,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2697,K,4,0,1,0,0,,0,0,4,0
983141,JRALONE,AGFS_FEE,AGFS_FEE,24/04/2014,2696,K,1,10000,1,8976.5,1795.3,3,0,1,1,0
981989,JRALONE,AGFS_FEE,AGFS_FEE,23/04/2014,2705,E,1,0,1,194,38.8,,0,1,1,0
982947,JRALONE,AGFS_FEE,AGFS_FEE,24/04/2014,2697,C,7,129,1,3015.42,603.08,,8,1,1,7
982407,JRALONE,AGFS_FEE,AGFS_FEE,23/04/2014,2697,H,2,15,1,816,163.2,,4,1,1,2
982407,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2697,H,2,0,1,0,0,,0,0,2,0
982317,QC,AGFS_FEE,AGFS_FEE,23/04/2014,2697,A,2,818,1,4512.7,902.54,,72,1,1,2
982317,QC,AGFS_EXPENSES,AGFS_TCT_CNF_VW,23/04/2014,2697,A,2,0,0,518,103.6,,0,0,7,0
982317,QC,AGFS_EXPENSES,AGFS_THE_TRV_CR,23/04/2014,2697,A,2,0,0,93,18.6,,0,0,372,0
982363,JRALONE,AGFS_FEE,AGFS_FEE,23/04/2014,2697,C,5,179,1,2268.02,453.6,,14,1,1,5
982363,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2697,C,5,0,1,0,0,,0,0,2,0
982413,JRALONE,AGFS_FEE,AGFS_FEE,14/01/2014,2696,B,1,1,1,911.11,182.22,3,0,1,1,0
982951,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,H,0,0,1,0,0,3,0,0,1,0
982951,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,24/04/2014,2696,H,0,0,0,18.72,3.74,3,0,0,1,0
982995,JRALONE,AGFS_FEE,AGFS_FEE,24/04/2014,2697,C,5,36,1,2122,424.4,,7,1,1,5
983005,JRALONE,AGFS_FEE,AGFS_FEE,24/04/2014,2697,F,3,216,1,1216.98,243.4,,17,1,1,3
983005,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2697,F,3,0,1,0,0,,0,0,2,0
983005,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,24/04/2014,2697,F,3,0,1,130,26,,0,0,1,0
983071,JRALONE,AGFS_FEE,AGFS_FEE,24/04/2014,2696,D,0,39,1,984.28,196.86,3,0,1,1,0
983071,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,D,0,0,1,0,0,3,0,0,3,0
982103,JRALONE,AGFS_FEE,AGFS_FEE,23/04/2014,2695,C,0,2,1,450.2,90.04,,0,1,1,0
982103,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,C,0,0,1,0,0,,0,0,2,0
982103,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_CR,23/04/2014,2695,C,0,0,0,20.25,4.05,,0,0,45,0
982127,JRALONE,AGFS_FEE,AGFS_FEE,23/04/2014,2694,B,0,0,1,347,69.4,,0,1,1,0
982279,JRALONE,AGFS_FEE,AGFS_FEE,23/04/2014,2696,B,0,10000,1,7093,1418.6,3,0,1,1,0
982279,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,B,0,0,1,0,0,3,0,0,4,0
982279,JRALONE,AGFS_EXPENSES,AGFS_TCT_CNF_VW,23/04/2014,2696,B,0,0,0,58.5,11.7,3,0,0,1.5,0
982279,JRALONE,AGFS_EXPENSES,AGFS_TCT_CNF_VW,23/04/2014,2696,B,0,0,0,58.5,11.7,3,0,0,1.5,0
982443,JRALONE,AGFS_FEE,AGFS_FEE,23/04/2014,2696,B,0,7050,1,5677,1135.4,3,0,1,1,0
982443,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,B,0,0,1,0,0,3,0,0,4,0
982451,JRALONE,AGFS_FEE,AGFS_FEE,23/04/2014,2697,B,3,65,1,1827.9,365.58,,18,1,1,3
982451,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2697,B,3,0,1,0,0,,0,0,2,0
982465,JRALONE,AGFS_FEE,AGFS_FEE,23/04/2014,2697,B,4,91,1,2292.98,458.6,,12,1,1,4
982465,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2697,B,4,0,1,0,0,,0,0,2,0
982477,JRALONE,AGFS_FEE,AGFS_FEE,23/04/2014,2697,J,5,115,1,3285.7,657.14,,9,1,1,5
982477,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2697,J,5,0,1,0,0,,0,0,2,0
982489,JRALONE,AGFS_FEE,AGFS_FEE,23/04/2014,2697,H,3,6,1,1224,244.8,,4,1,1,3
982489,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2697,H,3,0,1,0,0,,0,0,1,0
983289,JRALONE,AGFS_FEE,AGFS_FEE,24/04/2014,2695,B,0,380,1,1001.8,200.36,,0,1,1,0
983289,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,B,0,0,1,0,0,,0,0,3,0
983495,JRALONE,AGFS_FEE,AGFS_FEE,24/04/2014,2695,B,0,1,1,694.81,138.96,,0,1,1,0
983495,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,B,0,0,1,0,0,,0,0,2,0
982227,LEDJR,AGFS_FEE,AGFS_FEE,23/04/2014,2697,A,28,1984,1,16280.84,3256.17,,115,1,1,28
982227,LEDJR,AGFS_EXPENSES,AGFS_THE_TRV_CR,23/04/2014,2697,A,28,0,0,45,9,,0,0,100,0
982227,LEDJR,AGFS_EXPENSES,AGFS_THE_TRV_CR,23/04/2014,2697,A,28,0,0,8.4,1.68,,0,0,1,0
982227,LEDJR,AGFS_EXPENSES,AGFS_THE_TRV_CR,23/04/2014,2697,A,28,0,0,8.4,1.68,,0,0,1,0
982227,LEDJR,AGFS_EXPENSES,AGFS_THE_TRV_CR,23/04/2014,2697,A,28,0,0,38.7,7.74,,0,0,86,0
982227,LEDJR,AGFS_EXPENSES,AGFS_THE_TRV_CR,23/04/2014,2697,A,28,0,0,8.4,1.68,,0,0,1,0
982227,LEDJR,AGFS_EXPENSES,AGFS_THE_TRV_CR,23/04/2014,2697,A,28,0,0,8.4,1.68,,0,0,1,0
982227,LEDJR,AGFS_EXPENSES,AGFS_TCT_CNF_VW,23/04/2014,2697,A,28,0,0,78,15.6,,0,0,2,0
982227,LEDJR,AGFS_EXPENSES,AGFS_TCT_CNF_VW,23/04/2014,2697,A,28,0,0,78,15.6,,0,0,2,0
982227,LEDJR,AGFS_EXPENSES,AGFS_TCT_CNF_VW,23/04/2014,2697,A,28,0,0,39,7.8,,0,0,1,0
982227,LEDJR,AGFS_EXPENSES,AGFS_TCT_CNF_VW,23/04/2014,2697,A,28,0,0,39,7.8,,0,0,1,0
982227,LEDJR,AGFS_EXPENSES,AGFS_TCT_CNF_VW,23/04/2014,2697,A,28,0,0,78,15.6,,0,0,2,0
982227,LEDJR,AGFS_EXPENSES,AGFS_TCT_CNF_VW,23/04/2014,2697,A,28,0,0,39,7.8,,0,0,1,0
982227,LEDJR,AGFS_EXPENSES,AGFS_TCT_CNF_VW,23/04/2014,2697,A,28,0,0,39,7.8,,0,0,1,0
982227,LEDJR,AGFS_EXPENSES,AGFS_TCT_CNF_VW,23/04/2014,2697,A,28,0,0,39,7.8,,0,0,1,0
982241,JRALONE,AGFS_FEE,AGFS_FEE,23/04/2014,2696,H,0,57,1,736.56,147.31,3,0,1,1,0
982241,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,H,0,0,1,0,0,3,0,0,1,0
982241,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,23/04/2014,2696,H,0,0,1,130,26,3,0,0,1,0
982263,JRALONE,AGFS_FEE,AGFS_FEE,23/04/2014,2696,B,0,153,1,1383.83,276.77,2,0,1,1,0
983161,JRALONE,AGFS_FEE,AGFS_FEE,24/04/2014,2695,B,1,605,1,1184.05,236.81,,0,1,1,0
983211,JRALONE,AGFS_FEE,AGFS_FEE,24/04/2014,2697,B,2,54,1,1333.42,266.68,,15,1,1,2
983211,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2697,B,2,0,1,0,0,,0,0,1,0
983103,JRALONE,AGFS_FEE,AGFS_FEE,24/04/2014,2697,F,5,228,1,1846.44,369.29,,5,1,1,5
983103,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2697,F,5,0,1,0,0,,0,0,1,0
983147,JRALONE,AGFS_FEE,AGFS_FEE,24/04/2014,2696,J,0,147,1,1971.44,394.29,3,0,1,1,0
983147,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,J,0,0,1,0,0,3,0,0,4,0
983157,JRALONE,AGFS_FEE,AGFS_FEE,24/04/2014,2696,H,0,605,1,1482.35,296.47,3,0,1,1,0
983171,LEDJR,AGFS_FEE,AGFS_FEE,24/04/2014,2697,B,7,3237,1,6504.81,1300.96,,169,1,1,7
983171,LEDJR,AGFS_MISC_FEES,AGFS_ABS_PRC_HF,24/04/2014,2697,B,7,0,1,130,26,,0,0,1,0
983171,LEDJR,AGFS_EXPENSES,AGFS_THE_TRV_CR,24/04/2014,2697,B,7,0,0,558,111.6,,0,0,1240,0
983171,LEDJR,AGFS_EXPENSES,AGFS_THE_HOT_ST,24/04/2014,2697,B,7,0,0,59,11.8,,0,0,1,0
983171,LEDJR,AGFS_EXPENSES,AGFS_THE_HOT_ST,24/04/2014,2697,B,7,0,0,25,5,,0,0,1,0
983171,LEDJR,AGFS_EXPENSES,AGFS_THE_HOT_ST,24/04/2014,2697,B,7,0,0,59,11.8,,0,0,1,0
983171,LEDJR,AGFS_EXPENSES,AGFS_THE_HOT_ST,24/04/2014,2697,B,7,0,0,21,4.2,,0,0,1,0
983171,LEDJR,AGFS_EXPENSES,AGFS_THE_HOT_ST,24/04/2014,2697,B,7,0,0,49,9.8,,0,0,1,0
982433,JRALONE,AGFS_FEE,AGFS_FEE,23/04/2014,2697,J,4,1,1,2692,538.4,,0,1,1,4
982433,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2697,J,4,0,1,0,0,,0,0,1,0
982455,JRALONE,AGFS_FEE,AGFS_FEE,23/04/2014,2697,J,4,60,1,2701.8,540.36,,3,1,1,4
982455,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2697,J,4,0,1,0,0,,0,0,3,0
982459,JRALONE,AGFS_FEE,AGFS_FEE,23/04/2014,2697,B,2,188,1,1523.54,304.71,,27,1,1,2
982459,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,23/04/2014,2697,B,2,0,0,60,12,,0,0,240,0
982469,JRALONE,AGFS_FEE,AGFS_FEE,23/04/2014,2697,J,6,125,1,3854.9,770.98,,16,1,1,6
982469,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2697,J,6,0,1,0,0,,0,0,4,0
982263,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,B,0,0,1,0,0,2,0,0,1,0
982425,JRALONE,AGFS_FEE,AGFS_FEE,23/04/2014,2696,B,0,151,1,1377.61,275.52,3,0,1,1,0
