CASE_ID,BILL_TYPE,BILL_SUB_TYPE,REP_ORD_DATE,CALC_FEE_EXC_VAT,CALC_FEE_VAT,ACTUAL_FEE_EXC_VAT,ACTUAL_FEE_VAT,OFFENCE_CATEGORY,BILL_SCENARIO_ID,TRIAL_LENGTH,EVIDENCE_PAGES,NO_DEFENDANTS,SCENARIO
1205260,LIT_FEE,LIT_FEE,03-MAR-18,82.58,16.52,82.58,16.52,E,344,0,0,1,ST4TS0T2
1205261,LIT_FEE,LIT_FEE,12-FEB-18,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1205268,LIT_FEE,LIT_FEE,06-DEC-17,524.83,104.97,524.83,104.97,C,314,0,35,1,ST1TS0T3
1205273,LIT_FEE,LIT_FEE,19-FEB-18,349.47,69.89,349.47,69.89,H,316,1,0,1,ST1TS0T5
1205285,LIT_FEE,LIT_FEE,03-APR-18,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1205289,LIT_FEE,LIT_FEE,29-JAN-18,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1205292,LIT_FEE,LIT_FEE,15-FEB-18,349.47,69.89,349.47,69.89,H,316,0,0,1,ST1TS0T5
1205301,LIT_FEE,LIT_FEE,08-MAR-18,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1205304,LIT_FEE,LIT_FEE,02-FEB-18,330.33,66.07,330.33,66.07,H,343,0,0,1,ST4TS0T1
1205309,LIT_FEE,LIT_FEE,15-DEC-17,330.33,66.07,330.33,66.07,H,343,0,0,1,ST4TS0T1
1205313,LIT_FEE,LIT_FEE,16-FEB-18,187.08,37.42,187.08,37.42,B,323,0,75,1,ST2TS1T0
1205314,LIT_FEE,LIT_FEE,21-FEB-18,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1205316,LIT_FEE,LIT_FEE,09-MAR-18,237,47.4,237,47.4,H,314,0,39,1,ST1TS0T3
1205333,LIT_FEE,LIT_FEE,23-JAN-18,229.44,45.89,229.44,45.89,C,312,0,46,1,ST1TS0T1
1205369,LIT_FEE,LIT_FEE,15-DEC-17,916.25,183.25,576.05,115.21,J,312,0,285,1,ST1TS0T1
1205382,LIT_FEE,LIT_FEE,12-DEC-17,330.33,66.07,330.33,66.07,C,343,0,18,1,ST4TS0T1
1205389,LIT_FEE,LIT_FEE,23-JAN-18,1973.2,394.64,1973.2,394.64,C,315,5,36,1,ST1TS0T4
1205410,LIT_FEE,LIT_FEE,31-DEC-17,4337.31,867.46,4337.31,867.46,B,315,10,250,1,ST1TS0T4
1205418,LIT_FEE,LIT_FEE,13-DEC-17,524.83,104.97,524.83,104.97,C,314,0,23,1,ST1TS0T3
1205433,LIT_FEE,LIT_FEE,12-APR-18,77.66,15.53,77.66,15.53,H,320,1,0,1,ST3TS3TB
1205440,LIT_FEE,LIT_FEE,14-FEB-18,709.15,141.83,709.15,141.83,B,314,0,42,1,ST1TS0T3
1205443,LIT_FEE,LIT_FEE,18-DEC-17,501.12,100.22,501.12,100.22,H,314,0,102,1,ST1TS0T3
1205476,LIT_FEE,LIT_FEE,21-MAR-18,36934.39,7386.88,36934.39,7386.88,B,315,10,4635,1,ST1TS0T4
1205485,LIT_FEE,LIT_FEE,15-FEB-18,349.47,69.89,349.47,69.89,H,316,1,0,1,ST1TS0T5
1205502,LIT_FEE,LIT_FEE,12-JAN-18,410.69,82.14,410.69,82.14,G,323,0,549,1,ST2TS1T0
1205510,LIT_FEE,LIT_FEE,29-JAN-18,349.47,69.89,349.47,69.89,H,316,1,0,1,ST1TS0T5
1205522,LIT_FEE,LIT_FEE,23-MAR-18,221.46,44.29,221.46,44.29,C,312,0,0,1,ST1TS0T1
1205530,LIT_FEE,LIT_FEE,20-FEB-18,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1205534,LIT_FEE,LIT_FEE,12-FEB-18,5286.57,1057.31,5286.57,1057.31,K,342,1,10679,1,ST3TS7T4
1205535,LIT_FEE,LIT_FEE,22-FEB-18,155.32,31.06,155.32,31.06,H,317,1,0,1,ST1TS0T6
1205542,LIT_FEE,LIT_FEE,28-FEB-18,349.47,69.89,349.47,69.89,H,316,0,0,1,ST1TS0T5
1205546,LIT_FEE,LIT_FEE,09-FEB-18,116.49,23.3,116.49,23.3,I,319,1,1,1,ST1TS0T8
1205553,LIT_FEE,LIT_FEE,29-DEC-17,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1205554,LIT_FEE,LIT_FEE,06-MAR-18,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1205575,LIT_FEE,LIT_FEE,20-DEC-17,1097.66,219.53,1097.66,219.53,B,315,1,16,1,ST1TS0T4
1205585,LIT_FEE,LIT_FEE,13-DEC-17,524.83,104.97,524.83,104.97,C,314,0,22,1,ST1TS0T3
1205587,LIT_FEE,LIT_FEE,03-JAN-18,237,47.4,237,47.4,H,314,0,38,1,ST1TS0T3
1205590,LIT_FEE,LIT_FEE,03-FEB-18,2527.72,505.54,2527.72,505.54,H,315,8,70,1,ST1TS0T4
1205593,LIT_FEE,LIT_FEE,23-MAR-18,330.33,66.07,330.33,66.07,C,343,0,11,1,ST4TS0T1
1205639,LIT_FEE,LIT_FEE,22-FEB-18,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1205648,LIT_FEE,LIT_FEE,21-MAR-18,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1205673,LIT_FEE,LIT_FEE,01-FEB-18,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1205677,LIT_FEE,LIT_FEE,19-FEB-18,330.33,66.07,330.33,66.07,H,343,0,0,1,ST4TS0T1
1205681,LIT_FEE,LIT_FEE,30-JAN-18,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1205684,LIT_FEE,LIT_FEE,30-JAN-18,253.67,50.73,253.67,50.73,I,314,0,26,1,ST1TS0T3
1205686,LIT_FEE,LIT_FEE,16-APR-18,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1205690,LIT_FEE,LIT_FEE,18-APR-18,1024.98,205,1024.98,205,C,315,2,67,1,ST1TS0T4
1205692,LIT_FEE,LIT_FEE,18-APR-18,349.47,69.89,349.47,69.89,H,316,0,0,1,ST1TS0T5
1205701,LIT_FEE,LIT_FEE,11-JAN-18,3971.7,794.34,3971.7,794.34,B,315,9,229,1,ST1TS0T4
1205722,LIT_FEE,LIT_FEE,06-DEC-17,259.6,51.92,259.6,51.92,I,314,0,41,1,ST1TS0T3
1205729,LIT_FEE,LIT_FEE,20-DEC-17,524.83,104.97,524.83,104.97,C,314,1,13,1,ST1TS0T3
1205756,LIT_FEE,LIT_FEE,12-APR-18,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1205765,LIT_FEE,LIT_FEE,18-JAN-18,95.49,19.1,95.49,19.1,H,312,0,18,1,ST1TS0T1
1205769,LIT_FEE,LIT_FEE,11-DEC-17,1097.66,219.53,1097.66,219.53,B,315,2,24,1,ST1TS0T4
1205772,LIT_FEE,LIT_FEE,09-MAR-18,221.46,44.29,221.46,44.29,C,312,0,21,1,ST1TS0T1
1205778,LIT_FEE,LIT_FEE,08-FEB-18,1097.66,219.53,541.55,108.31,B,315,1,35,1,ST1TS0T4
1205782,LIT_FEE,LIT_FEE,15-JAN-18,1097.66,219.53,623.1,124.62,B,315,2,66,1,ST1TS0T4
1205783,LIT_FEE,LIT_FEE,02-MAR-18,46617.93,9323.59,36705.37,7341.08,B,315,8,6000,1,ST1TS0T4
1205790,LIT_FEE,LIT_FEE,05-JAN-18,787.45,157.49,787.45,157.49,B,314,0,80,1,ST1TS0T3
1205799,LIT_FEE,LIT_FEE,16-FEB-18,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1205805,LIT_FEE,LIT_FEE,06-DEC-17,709.15,141.83,709.15,141.83,B,314,0,66,1,ST1TS0T3
1205812,LIT_FEE,LIT_FEE,29-MAR-18,77.66,15.53,77.66,15.53,H,320,1,0,1,ST3TS3TB
1205813,LIT_FEE,LIT_FEE,10-JAN-18,92.35,18.47,92.35,18.47,E,312,0,9,1,ST1TS0T1
1205818,LIT_FEE,LIT_FEE,12-DEC-17,131.21,26.24,0,0,C,323,0,0,1,ST2TS1T0
1205819,LIT_FEE,LIT_FEE,04-JAN-18,233.03,46.61,233.03,46.61,E,314,0,15,1,ST1TS0T3
1205824,LIT_FEE,LIT_FEE,19-FEB-18,77.66,15.53,77.66,15.53,H,320,1,0,1,ST3TS3TB
1205826,LIT_FEE,LIT_FEE,23-FEB-18,237,47.4,237,47.4,H,314,0,8,1,ST1TS0T3
1205831,LIT_FEE,LIT_FEE,19-FEB-18,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1205839,LIT_FEE,LIT_FEE,04-JAN-18,739.59,147.92,739.59,147.92,C,315,1,35,1,ST1TS0T4
1205845,LIT_FEE,LIT_FEE,27-FEB-18,278.06,55.61,278.06,55.61,B,312,0,0,1,ST1TS0T1
1205851,LIT_FEE,LIT_FEE,13-DEC-17,709.15,141.83,709.15,141.83,B,314,0,41,1,ST1TS0T3
1205853,LIT_FEE,LIT_FEE,19-FEB-18,221.46,44.29,221.46,44.29,C,312,0,4,1,ST1TS0T1
1205856,LIT_FEE,LIT_FEE,29-MAR-18,97.91,19.58,97.91,19.58,F,312,0,0,1,ST1TS0T1
1205862,LIT_FEE,LIT_FEE,16-JAN-18,58.26,11.65,58.26,11.65,E,323,0,0,1,ST2TS1T0
1205868,LIT_FEE,LIT_FEE,29-JAN-18,556.11,111.22,556.11,111.22,B,324,0,15,1,ST3TS1T2
1205879,LIT_FEE,LIT_FEE,29-JAN-18,77.66,15.53,77.66,15.53,H,320,1,0,1,ST3TS3TB
1205880,LIT_FEE,LIT_FEE,19-APR-18,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1205897,LIT_FEE,LIT_FEE,09-JAN-18,77.66,15.53,77.66,15.53,H,320,1,0,1,ST3TS3TB
1205924,LIT_FEE,LIT_FEE,15-MAR-18,330.33,66.07,330.33,66.07,H,343,1,0,1,ST4TS0T1
1205930,LIT_FEE,LIT_FEE,11-DEC-17,771.23,154.25,771.23,154.25,E,314,0,157,1,ST1TS0T3
1205941,LIT_FEE,LIT_FEE,19-DEC-17,532.68,106.54,532.68,106.54,C,314,0,42,1,ST1TS0T3
1205944,LIT_FEE,LIT_FEE,19-FEB-18,531.86,106.37,531.86,106.37,B,350,,0,1,ST1TS0T0
1205968,LIT_FEE,LIT_FEE,16-MAR-18,349.47,69.89,349.47,69.89,H,316,0,0,1,ST1TS0T5
1205973,LIT_FEE,LIT_FEE,16-MAR-18,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1205974,LIT_FEE,LIT_FEE,13-MAR-18,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1205978,LIT_FEE,LIT_FEE,09-APR-18,4215.48,843.1,4215.48,843.1,B,315,4,327,1,ST1TS0T4
1206001,LIT_FEE,LIT_FEE,05-MAR-18,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1206006,LIT_FEE,LIT_FEE,15-JAN-18,349.47,69.89,349.47,69.89,H,316,0,0,1,ST1TS0T5
1206019,LIT_FEE,LIT_FEE,15-FEB-18,349.47,69.89,349.47,69.89,H,316,0,0,1,ST1TS0T5
1206021,LIT_FEE,LIT_FEE,03-MAR-18,1097.66,219.53,1097.66,219.53,B,315,1,70,1,ST1TS0T4
1206027,LIT_FEE,LIT_FEE,22-JAN-18,1680.07,336.01,1680.07,336.01,B,314,0,194,1,ST1TS0T3
1206031,LIT_FEE,LIT_FEE,09-JAN-18,349.47,69.89,349.47,69.89,H,316,0,0,1,ST1TS0T5
1206036,LIT_FEE,LIT_FEE,02-JAN-18,349.47,69.89,349.47,69.89,H,316,0,0,1,ST1TS0T5
1206050,LIT_FEE,LIT_FEE,19-FEB-18,174.77,34.95,174.77,34.95,E,350,,1,1,ST1TS0T0
1206057,LIT_FEE,LIT_FEE,22-FEB-18,330.33,66.07,330.33,66.07,H,343,0,0,1,ST4TS0T1
1206065,LIT_FEE,LIT_FEE,14-MAR-18,349.47,69.89,349.47,69.89,H,316,0,0,1,ST1TS0T5
1206076,LIT_FEE,LIT_FEE,19-MAR-18,155.32,31.06,155.32,31.06,H,317,1,0,1,ST1TS0T6
1206128,LIT_FEE,LIT_FEE,31-JAN-18,1662.37,332.47,1662.37,332.47,B,350,,277,1,ST1TS0T0
1206136,LIT_FEE,LIT_FEE,29-JAN-18,393.62,78.72,393.62,78.72,C,350,,40,1,ST1TS0T0
1206146,LIT_FEE,LIT_FEE,22-DEC-17,524.83,104.97,524.83,104.97,C,314,0,27,1,ST1TS0T3
1206147,LIT_FEE,LIT_FEE,13-FEB-18,187.34,37.47,187.34,37.47,H,350,,43,1,ST1TS0T0
1206153,LIT_FEE,LIT_FEE,13-MAR-18,531.86,106.37,531.86,106.37,B,350,,0,1,ST1TS0T0
1206155,LIT_FEE,LIT_FEE,03-FEB-18,177.29,35.46,177.29,35.46,B,323,0,12,1,ST2TS1T0
1206163,LIT_FEE,LIT_FEE,01-MAR-18,278.06,55.61,278.06,55.61,B,312,0,0,1,ST1TS0T1
1206169,LIT_FEE,LIT_FEE,10-MAR-18,278.06,55.61,278.06,55.61,B,312,0,0,1,ST1TS0T1
1206170,LIT_FEE,LIT_FEE,26-MAR-18,155.32,31.06,155.32,31.06,H,317,1,0,1,ST1TS0T6
1206171,LIT_FEE,LIT_FEE,08-FEB-18,556.11,111.22,556.11,111.22,B,324,0,51,1,ST3TS1T2
1206185,LIT_FEE,LIT_FEE,15-FEB-18,773.07,154.61,773.07,154.61,B,324,0,118,1,ST3TS1T2
1206208,LIT_FEE,LIT_FEE,19-JAN-18,278.06,55.61,278.06,55.61,B,312,0,0,1,ST1TS0T1
1206209,LIT_FEE,LIT_FEE,06-MAR-18,511.23,102.25,511.23,102.25,C,350,,80,1,ST1TS0T0
1206209,LIT_FEE,LIT_FEE,06-MAR-18,1582.92,316.58,1071.69,214.33,C,315,4,104,1,ST1TS0T4
1206216,LIT_FEE,LIT_FEE,27-MAR-18,393.62,78.72,393.62,78.72,C,350,,26,1,ST1TS0T0
1206222,LIT_FEE,LIT_FEE,10-JAN-18,1069.3,213.86,1069.3,213.86,E,315,3,44,1,ST1TS0T4
1206223,LIT_FEE,LIT_FEE,10-FEB-18,221.46,0,221.46,0,C,312,0,16,1,ST1TS0T1
1206227,LIT_FEE,LIT_FEE,22-DEC-17,4175.95,835.19,4175.95,835.19,J,350,,674,1,ST1TS0T0
1206231,LIT_FEE,LIT_FEE,05-MAR-18,97.91,19.58,97.91,19.58,F,312,0,10,1,ST1TS0T1
1206237,LIT_FEE,LIT_FEE,04-DEC-17,357.75,71.55,357.75,71.55,H,315,1,1,1,ST1TS0T4
1206239,LIT_FEE,LIT_FEE,17-JAN-18,221.46,44.29,221.46,44.29,C,312,0,30,1,ST1TS0T1
1206244,LIT_FEE,LIT_FEE,22-FEB-18,531.86,106.37,531.86,106.37,B,350,,40,1,ST1TS0T0
1206248,LIT_FEE,LIT_FEE,25-APR-18,500.37,100.07,500.37,100.07,A,312,0,137,1,ST1TS0T1
1206252,LIT_FEE,LIT_FEE,10-APR-18,77.66,15.53,77.66,15.53,H,320,1,0,1,ST3TS3TB
1206254,LIT_FEE,LIT_FEE,27-FEB-18,265.74,53.15,265.74,53.15,I,350,,57,1,ST1TS0T0
1206263,LIT_FEE,LIT_FEE,24-MAR-18,131.21,26.24,131.21,26.24,C,323,0,22,1,ST2TS1T0
1206269,LIT_FEE,LIT_FEE,28-MAR-18,393.62,78.72,393.62,78.72,C,350,,8,1,ST1TS0T0
1206271,LIT_FEE,LIT_FEE,18-DEC-17,524.83,104.97,524.83,104.97,C,314,0,37,1,ST1TS0T3
1206281,LIT_FEE,LIT_FEE,29-JAN-18,988.14,197.63,988.14,197.63,K,327,0,203,1,ST2TS2T0
1206282,LIT_FEE,LIT_FEE,03-APR-18,174.77,34.95,174.77,34.95,E,350,,23,1,ST1TS0T0
1206284,LIT_FEE,LIT_FEE,09-JAN-18,709.15,141.83,709.15,141.83,B,314,0,60,1,ST1TS0T3
1206291,LIT_FEE,LIT_FEE,21-FEB-18,13182.39,2636.48,7718.12,1543.63,A,350,,3503,1,ST1TS0T0
1206291,LIT_FEE,LIT_FEE,21-FEB-18,48253.89,9650.78,35071.5,7014.3,A,351,1,5083,1,ST1TS1T0
1206315,LIT_FEE,LIT_FEE,21-FEB-18,5464.27,1092.85,0,0,A,327,0,930,1,ST2TS2T0
1206315,LIT_FEE,LIT_FEE,21-FEB-18,5464.27,1092.85,4785.83,957.16,A,350,,930,1,ST1TS0T0
1206325,LIT_FEE,LIT_FEE,08-MAR-18,531.86,106.37,531.86,106.37,B,350,,19,1,ST1TS0T0
1206328,LIT_FEE,LIT_FEE,08-FEB-18,524.83,104.97,524.83,104.97,C,314,0,17,1,ST1TS0T3
1206339,LIT_FEE,LIT_FEE,17-JAN-18,678.44,135.69,678.44,135.69,J,350,,1,1,ST1TS0T0
1206361,LIT_FEE,LIT_FEE,06-DEC-17,940.42,188.08,940.42,188.08,C,315,1,59,1,ST1TS0T4
1206363,LIT_FEE,LIT_FEE,29-JAN-18,495.23,99.05,495.23,99.05,E,314,0,97,1,ST1TS0T3
1206370,LIT_FEE,LIT_FEE,06-DEC-17,740.47,148.09,740.47,148.09,B,314,0,74,1,ST1TS0T3
1206375,LIT_FEE,LIT_FEE,09-MAR-18,155.32,31.06,155.32,31.06,H,338,0,0,1,ST1TS0TC
1206382,LIT_FEE,LIT_FEE,21-DEC-17,233.03,46.61,233.03,46.61,E,314,0,20,1,ST1TS0T3
1206383,LIT_FEE,LIT_FEE,14-MAR-18,116.49,23.3,116.49,23.3,H,319,0,0,1,ST1TS0T8
1206386,LIT_FEE,LIT_FEE,25-JAN-18,253.67,50.73,253.67,50.73,I,314,0,30,1,ST1TS0T3
1206395,LIT_FEE,LIT_FEE,12-JAN-18,212.53,42.51,212.53,42.51,B,323,0,88,1,ST2TS1T0
1206397,LIT_FEE,LIT_FEE,30-DEC-17,961.56,192.31,961.56,192.31,C,326,2,61,1,ST3TS1T4
1206404,LIT_FEE,LIT_FEE,27-DEC-17,524.83,104.97,524.83,104.97,C,314,0,23,1,ST1TS0T3
1206421,LIT_FEE,LIT_FEE,31-MAR-18,330.33,66.07,330.33,66.07,H,343,0,0,1,ST4TS0T1
1206427,LIT_FEE,LIT_FEE,13-DEC-17,146.89,29.38,146.89,29.38,C,323,0,56,1,ST2TS1T0
1206432,LIT_FEE,LIT_FEE,08-FEB-18,349.47,69.89,349.47,69.89,H,316,0,0,1,ST1TS0T5
1206437,LIT_FEE,LIT_FEE,13-MAR-18,5546.86,1109.37,5546.86,1109.37,J,315,7,362,1,ST1TS0T4
1206439,LIT_FEE,LIT_FEE,08-DEC-17,2452.93,490.59,2452.93,490.59,B,327,0,565,1,ST2TS2T0
1206440,LIT_FEE,LIT_FEE,27-FEB-18,155.32,31.06,155.32,31.06,H,338,0,0,1,ST1TS0TC
1206443,LIT_FEE,LIT_FEE,16-FEB-18,357.6,71.52,133.37,26.67,F,315,1,1,1,ST1TS0T4
1206461,LIT_FEE,LIT_FEE,19-MAR-18,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1206481,LIT_FEE,LIT_FEE,05-DEC-17,330.33,66.07,330.33,66.07,H,343,0,0,1,ST4TS0T1
1206500,LIT_FEE,LIT_FEE,15-JAN-18,109.77,21.95,109.77,21.95,B,342,1,1,1,ST3TS7T4
1206526,LIT_FEE,LIT_FEE,12-DEC-17,330.33,66.07,330.33,66.07,H,343,0,0,1,ST4TS0T1
1206539,LIT_FEE,LIT_FEE,18-JAN-18,349.47,69.89,349.47,69.89,H,316,0,0,1,ST1TS0T5
1206545,LIT_FEE,LIT_FEE,29-JAN-18,524.83,104.97,524.83,104.97,C,314,0,31,1,ST1TS0T3
1206553,LIT_FEE,LIT_FEE,15-DEC-17,2024.3,404.86,163.65,32.73,B,315,3,116,2,ST1TS0T4
1206567,LIT_FEE,LIT_FEE,14-MAR-18,155.32,31.06,155.32,31.06,H,317,1,0,1,ST1TS0T6
1206569,LIT_FEE,LIT_FEE,27-DEC-17,709.15,141.83,-23.49,-4.7,B,314,0,63,1,ST1TS0T3
1206572,LIT_FEE,LIT_FEE,11-DEC-17,709.15,141.83,709.15,141.83,B,314,0,20,1,ST1TS0T3
1206580,LIT_FEE,LIT_FEE,22-DEC-17,330.33,66.07,330.33,66.07,H,343,0,0,1,ST4TS0T1
1206596,LIT_FEE,LIT_FEE,28-DEC-17,524.83,104.97,524.83,104.97,C,314,0,12,1,ST1TS0T3
1206600,LIT_FEE,LIT_FEE,20-MAR-18,226.15,45.23,226.15,45.23,J,323,0,17,1,ST2TS1T0
1206611,LIT_FEE,LIT_FEE,28-FEB-18,77.66,15.53,77.66,15.53,H,320,1,0,1,ST3TS3TB
1206616,LIT_FEE,LIT_FEE,13-APR-18,155.32,31.06,155.32,31.06,H,317,1,0,1,ST1TS0T6
1206637,LIT_FEE,LIT_FEE,02-MAR-18,77.66,15.53,77.66,15.53,H,320,1,0,1,ST3TS3TB
1206655,LIT_FEE,LIT_FEE,15-FEB-18,524.83,104.97,524.83,104.97,C,314,0,22,1,ST1TS0T3
1206661,LIT_FEE,LIT_FEE,19-JAN-18,330.33,66.07,330.33,66.07,H,343,1,0,1,ST4TS0T1
1206674,LIT_FEE,LIT_FEE,14-MAR-18,190.25,38.05,190.25,38.05,I,350,,0,1,ST1TS0T0
1206690,LIT_FEE,LIT_FEE,06-APR-18,1198.49,239.7,1198.49,239.7,G,350,,524,1,ST1TS0T0
1206697,LIT_FEE,LIT_FEE,21-MAR-18,343.56,68.71,343.56,68.71,F,314,0,77,1,ST1TS0T3
1206706,LIT_FEE,LIT_FEE,09-FEB-18,97.91,19.58,97.91,19.58,F,312,0,1,1,ST1TS0T1
1206716,LIT_FEE,LIT_FEE,18-DEC-17,184.7,36.94,184.7,36.94,E,324,0,13,1,ST3TS1T2
1206725,LIT_FEE,LIT_FEE,06-MAR-18,237,47.4,237,47.4,H,314,0,37,1,ST1TS0T3
1206752,LIT_FEE,LIT_FEE,16-JAN-18,1367.58,273.52,1367.58,273.52,H,315,4,53,1,ST1TS0T4
1206756,LIT_FEE,LIT_FEE,22-JAN-18,524.83,104.97,524.83,104.97,C,314,0,0,1,ST1TS0T3
1206768,LIT_FEE,LIT_FEE,23-JAN-18,87.3,0,87.3,0,I,312,0,1,1,ST1TS0T1
1206787,LIT_FEE,LIT_FEE,04-DEC-17,646.36,129.27,646.36,129.27,C,314,0,71,1,ST1TS0T3
1206806,LIT_FEE,LIT_FEE,27-DEC-17,366.2,73.24,366.2,73.24,B,312,0,109,1,ST1TS0T1
1206808,LIT_FEE,LIT_FEE,16-APR-18,226.15,45.23,226.15,45.23,A,323,0,0,1,ST2TS1T0
1206811,LIT_FEE,LIT_FEE,20-JAN-18,2644.76,528.95,407.39,81.48,J,315,4,151,1,ST1TS0T4
1206820,LIT_FEE,LIT_FEE,08-JAN-18,59.25,11.85,59.25,11.85,H,323,0,3,1,ST2TS1T0
1206833,LIT_FEE,LIT_FEE,26-JAN-18,495.52,99.1,495.52,99.1,E,315,2,55,1,ST1TS0T4
1206839,LIT_FEE,LIT_FEE,25-JAN-18,531.86,106.37,531.86,106.37,B,327,0,44,1,ST2TS2T0
1206844,LIT_FEE,LIT_FEE,14-DEC-17,537.69,107.54,537.69,107.54,C,327,0,89,1,ST2TS2T0
1206849,LIT_FEE,LIT_FEE,07-MAR-18,330.33,66.07,330.33,66.07,H,343,0,0,1,ST4TS0T1
1206856,LIT_FEE,LIT_FEE,26-JAN-18,349.47,69.89,349.47,69.89,H,316,0,0,1,ST1TS0T5
1206862,LIT_FEE,LIT_FEE,06-MAR-18,349.47,69.89,349.47,69.89,H,316,0,0,1,ST1TS0T5
1206866,LIT_FEE,LIT_FEE,11-APR-18,97.91,19.58,97.91,19.58,F,312,0,0,1,ST1TS0T1
1206868,LIT_FEE,LIT_FEE,21-MAR-18,233.03,46.61,233.03,46.61,E,314,0,20,1,ST1TS0T3
1206870,LIT_FEE,LIT_FEE,29-MAR-18,279.64,55.93,279.64,55.93,E,314,0,12,2,ST1TS0T3
1206874,LIT_FEE,LIT_FEE,13-FEB-18,58.26,11.65,58.26,11.65,E,323,0,7,1,ST2TS1T0
1206877,LIT_FEE,LIT_FEE,23-APR-18,330.33,66.07,330.33,66.07,H,343,0,0,1,ST4TS0T1
1206890,LIT_FEE,LIT_FEE,06-MAR-18,889.24,177.85,889.24,177.85,B,314,0,93,1,ST1TS0T3
1206891,LIT_FEE,LIT_FEE,31-JAN-18,38.13,7.63,38.13,7.63,E,342,1,43,1,ST3TS7T4
1206898,LIT_FEE,LIT_FEE,11-JAN-18,255.16,51.03,255.16,51.03,F,314,0,57,1,ST1TS0T3
1206903,LIT_FEE,LIT_FEE,01-MAR-18,330.33,66.07,330.33,66.07,C,343,0,24,1,ST4TS0T1
1206934,LIT_FEE,LIT_FEE,26-JAN-18,992.22,198.44,992.22,198.44,B,312,0,386,1,ST1TS0T1
1206946,LIT_FEE,LIT_FEE,14-FEB-18,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1206951,LIT_FEE,LIT_FEE,09-APR-18,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1206967,LIT_FEE,LIT_FEE,11-FEB-18,349.47,69.89,349.47,69.89,H,316,0,0,1,ST1TS0T5
1206981,LIT_FEE,LIT_FEE,09-JAN-18,265.52,53.1,265.52,53.1,I,314,0,42,1,ST1TS0T3
1206989,LIT_FEE,LIT_FEE,10-JAN-18,1097.66,219.53,1097.66,219.53,B,315,2,50,1,ST1TS0T4
1207020,LIT_FEE,LIT_FEE,12-APR-18,330.33,66.07,330.33,66.07,H,343,0,0,1,ST4TS0T1
1207023,LIT_FEE,LIT_FEE,09-DEC-17,709.15,141.83,709.15,141.83,B,314,0,64,1,ST1TS0T3
1207034,LIT_FEE,LIT_FEE,13-DEC-17,233.03,46.61,233.03,46.61,E,314,0,36,1,ST1TS0T3
1207038,LIT_FEE,LIT_FEE,20-DEC-17,1069.3,213.86,1069.3,213.86,E,315,3,74,1,ST1TS0T4
1207044,LIT_FEE,LIT_FEE,04-JAN-18,177.29,35.46,46.08,9.22,B,323,0,18,1,ST2TS1T0
1207048,LIT_FEE,LIT_FEE,18-JAN-18,35.78,7.16,35.78,7.16,H,342,2,20,1,ST3TS7T4
1207055,LIT_FEE,LIT_FEE,21-DEC-17,1110.47,222.09,1110.47,222.09,B,315,2,71,1,ST1TS0T4
1207067,LIT_FEE,LIT_FEE,09-MAR-18,140.03,28.01,140.03,28.01,C,323,0,49,1,ST2TS1T0
1207069,LIT_FEE,LIT_FEE,05-APR-18,442.91,88.58,442.91,88.58,C,324,0,7,1,ST3TS1T2
1207073,LIT_FEE,LIT_FEE,23-JAN-18,709.15,141.83,709.15,141.83,B,314,0,26,1,ST1TS0T3
1207082,LIT_FEE,LIT_FEE,12-DEC-17,524.83,104.97,524.83,104.97,C,314,0,35,1,ST1TS0T3
1207083,LIT_FEE,LIT_FEE,19-JAN-18,1977.31,395.46,1977.31,395.46,B,315,4,21,1,ST1TS0T4
1207090,LIT_FEE,LIT_FEE,21-FEB-18,109.77,21.95,109.77,21.95,B,342,1,9,1,ST3TS7T4
1207099,LIT_FEE,LIT_FEE,12-JAN-18,233.03,46.61,233.03,46.61,E,314,0,32,1,ST1TS0T3
