CASE_ID,PERSON_TYPE,BILL_TYPE,BILL_SUB_TYPE,REP_ORD_DATE,BILL_SCENARIO_ID,OFFENCE_CATEGORY,TRIAL_LENGTH,PPE,NO_DEFENDANTS,CALC_FEE_EXC_VAT,CALC_FEE_VAT,THIRD_CRACKED,NUM_OF_WITNESSES,NUM_OF_CASES,QUANTITY,NUM_ATTENDANCE_DAYS,RETRIAL,MONTHS
925680,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,13/08/2013,2695,C,0,0,1,0,0,,0,0,2,0,N,
925708,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,24/09/2013,2700,H,1,0,1,130,26,,0,0,1,0,N,
925810,JRALONE,AGFS_MISC_FEES,AGFS_ADM_EVD_HF,31/05/2013,2696,C,0,0,1,130,26,3,0,0,1,0,N,
925866,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,11/09/2013,2696,B,1,0,1,130,26,3,0,0,1,0,N,
926028,JRALONE,AGFS_FEE,AGFS_APPEAL_CON,16/12/2013,2698,H,1,0,1,130,26,,0,1,1,1,N,
926036,JRALONE,AGFS_FEE,AGFS_APPEAL_CON,14/11/2013,2698,H,1,0,1,130,26,,0,1,1,1,N,
926153,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,01/10/2013,2705,B,1,0,1,0,0,,0,0,2,0,N,
926159,JRALONE,AGFS_MISC_FEES,AGFS_NOTING_BRF,13/09/2012,2695,E,0,0,1,216,43.2,,0,0,2,0,N,
926271,JRALONE,AGFS_FEE,AGFS_FEE,21/12/2012,2703,J,0,163,1,1532.82,306.56,3,0,1,1,0,Y,1.12903225806452
926711,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,30/09/2013,2694,H,1,0,1,0,0,,0,0,1,0,N,
926937,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,10/10/2013,2694,J,0,0,1,0,0,,0,0,2,0,N,
927275,JRALONE,AGFS_MISC_FEES,AGFS_PI_IMMN_WL,11/04/2013,2697,K,14,0,1,238,47.6,,0,0,1,0,N,
927381,JRALONE,AGFS_MISC_FEES,AGFS_DMS_DY2_WL,07/01/2013,2696,K,0,0,1,238,47.6,3,0,0,1,0,N,
927605,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_WL,23/05/2013,2697,B,2,0,1,238,47.6,,0,0,1,0,N,
928081,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_WL,17/01/2013,2696,B,1,0,1,238,47.6,2,0,0,1,0,N,
928141,JRALONE,AGFS_MISC_FEES,AGFS_SPCL_PREP,07/05/2013,2695,F,0,0,1,58.5,11.7,,0,0,1.5,0,N,
928373,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,24/08/2012,2694,D,2,0,1,260,52,,0,0,2,0,N,
928451,JRALONE,AGFS_MISC_FEES,AGFS_DEF_SEN_HR,03/07/2013,2696,E,1,0,1,173,34.6,3,0,0,1,0,N,
928497,JRALONE,AGFS_MISC_FEES,AGFS_DMS_DY2_WL,01/03/2013,2696,C,0,0,1,476,95.2,3,0,0,2,0,N,
928891,JRALONE,AGFS_MISC_FEES,AGFS_DMS_DY2_HF,18/11/2013,2695,C,0,0,1,130,26,,0,0,1,0,N,
929123,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_HF,08/11/2177,2695,B,0,0,1,130,26,,0,0,1,0,N,
929229,JRALONE,AGFS_FEE,AGFS_FEE,05/12/2013,2694,E,0,0,1,204,40.8,,0,1,1,0,N,
929229,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,05/12/2013,2694,E,0,0,1,0,0,,0,0,1,0,N,
929273,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,07/01/2014,2700,H,1,0,1,0,0,,0,0,2,0,N,
929315,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,18/12/2012,2698,H,1,0,1,174,34.8,,0,0,2,0,N,
929365,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,13/09/2013,2705,E,0,0,1,0,0,,0,0,1,0,N,
929499,JRALONE,AGFS_FEE,AGFS_FEE,28/09/2012,2703,J,1,119,1,1844.88,368.98,3,0,1,1,0,N,
929723,JRALONE,AGFS_MISC_FEES,AGFS_WSTD_PREP,10/08/2012,2696,H,0,0,1,819,163.8,3,0,0,21,0,N,
930435,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,25/07/2013,2699,H,1,0,1,0,0,,0,0,2,0,N,
930801,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,07/10/2013,2698,H,1,0,1,87,17.4,,0,0,1,0,N,
930829,JRALONE,AGFS_FEE,AGFS_FEE,26/07/2013,2697,F,3,29,1,694,138.8,,8,1,1,2,N,
930955,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,29/10/2013,2695,B,1,0,1,130,26,,0,0,1,0,N,
931457,JRALONE,AGFS_FEE,AGFS_FEE,08/03/2013,2703,H,0,47,1,715.76,143.15,3,0,1,1,0,N,
931457,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,08/03/2013,2703,H,0,0,1,0,0,3,0,0,1,0,N,
931483,JRALONE,AGFS_MISC_FEES,AGFS_DISC_HALF,12/07/2013,2697,H,3,0,1,130,26,,0,0,1,0,N,
931889,JRALONE,AGFS_FEE,AGFS_FEE,02/09/2013,2694,F,0,0,1,204,40.8,,0,1,1,0,N,
931949,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,25/09/2013,2698,H,1,0,1,87,17.4,,0,0,1,0,N,
932157,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,23/08/2013,2698,H,1,0,1,87,17.4,,0,0,1,0,N,
932411,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,25/10/2013,2695,I,1,0,1,130,26,,0,0,1,0,N,
933033,JRALONE,AGFS_FEE,AGFS_FEE,19/05/2012,2703,B,0,4248,1,3249.03,649.81,3,0,1,1,0,Y,1
933033,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,19/05/2012,2703,B,0,0,1,130,26,3,0,0,1,0,Y,0
933033,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,19/05/2012,2703,B,0,0,1,130,26,3,0,0,1,0,Y,7.35483870967742
933491,JRALONE,AGFS_FEE,AGFS_FEE,11/12/2012,2703,C,0,129,1,659.24,131.85,2,0,1,1,0,Y,4.06451612903226
933491,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,11/12/2012,2703,C,0,0,1,0,0,2,0,0,2,0,Y,0
933729,JRALONE,AGFS_MISC_FEES,AGFS_DMS_DY2_HF,10/01/2013,2696,J,1,0,1,130,26,3,0,0,1,0,N,
934293,JRALONE,AGFS_MISC_FEES,AGFS_PAPER_PLEA,21/10/2013,2696,H,0,0,1,26,5.2,3,0,0,1,0,N,
934661,JRALONE,AGFS_FEE,AGFS_FEE,04/06/2013,2705,H,1,43,1,194,38.8,,0,1,1,0,N,
935037,JRALONE,AGFS_MISC_FEES,AGFS_DISC_HALF,15/05/2013,2696,B,0,0,1,130,26,3,0,0,1,0,N,
935289,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_HF,02/04/2013,2697,J,15,0,1,130,26,,0,0,1,0,N,
935337,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,16/01/2014,2699,H,1,0,1,87,17.4,,0,0,1,0,N,
936079,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,24/10/2013,2702,H,0,0,1,87,17.4,,0,0,1,0,N,
936195,JRALONE,AGFS_FEE,AGFS_FEE,10/10/2013,2694,C,0,0,1,224.5,44.9,,0,1,1,0,N,
936319,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,29/11/2013,2700,H,1,0,1,130,26,,0,0,1,0,N,
936519,LEDJR,AGFS_MISC_FEES,AGFS_STD_APPRNC,18/10/2013,2702,H,1,0,1,261,52.2,,0,0,3,0,N,
936863,JRALONE,AGFS_MISC_FEES,AGFS_DISC_HALF,30/07/2013,2697,J,5,0,1,390,78,,0,0,3,0,N,
936895,JRALONE,AGFS_MISC_FEES,AGFS_DEF_SEN_HR,26/04/2013,2702,H,1,0,1,173,34.6,,0,0,1,0,N,
937045,JRALONE,AGFS_FEE,AGFS_FEE,24/01/2014,2694,E,1,0,1,204,40.8,,0,1,1,0,N,
937547,JRALONE,AGFS_MISC_FEES,AGFS_SENTENCE,17/11/2013,2705,C,1,0,1,0,0,,0,0,1,0,N,
937549,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,19/12/2013,2699,H,1,0,1,87,17.4,,0,0,1,0,N,
938327,JRALONE,AGFS_MISC_FEES,AGFS_PI_IMMN_HF,15/01/2013,2697,K,33,0,1,130,26,,0,0,1,0,N,
938605,JRALONE,AGFS_FEE,AGFS_FEE,06/06/2013,2697,C,5,297,1,2398.36,479.67,,17,1,1,5,N,
938931,JRALONE,AGFS_FEE,AGFS_FEE,16/12/2013,2705,H,0,18,1,194,38.8,,0,1,1,0,N,
939379,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,16/07/2013,2696,E,1,0,1,130,26,3,0,0,1,0,N,
939429,JRALONE,AGFS_FEE,AGFS_FEE,26/03/2013,2696,B,1,321,1,1788.45,357.69,3,0,1,1,0,N,
939545,JRALONE,AGFS_MISC_FEES,AGFS_ADM_EVD_HF,15/04/2013,2697,K,17,0,1,130,26,,0,0,1,0,N,
940387,JRALONE,AGFS_FEE,AGFS_APPEAL_CON,09/08/2013,2698,H,1,0,1,130,26,,0,1,1,1,N,
940533,LEADJR,AGFS_MISC_FEES,AGFS_SPCL_PREP,12/09/2012,2697,C,10,0,1,728,145.6,,0,0,13,0,N,
940762,JRALONE,AGFS_MISC_FEES,AGFS_ADM_EVD_WL,15/04/2013,2695,B,1,0,1,238,47.6,,0,0,1,0,N,
940996,JRALONE,AGFS_MISC_FEES,AGFS_NOTING_BRF,20/03/2013,2695,B,1,0,1,648,129.6,,0,0,6,0,N,
941052,JRALONE,AGFS_MISC_FEES,AGFS_DISC_HALF,05/07/2013,2696,C,1,0,1,130,26,3,0,0,1,0,N,
941062,JRALONE,AGFS_FEE,AGFS_FEE,31/08/2012,2703,C,2,80,1,574.35,114.87,3,0,1,1,0,Y,4.45161290322581
941153,JRALONE,AGFS_FEE,AGFS_FEE,24/06/2013,2696,D,1,84,1,1187.68,237.54,3,0,1,1,0,N,
941218,JRALONE,AGFS_FEE,AGFS_FEE,11/06/2013,2696,B,1,191,1,1502.01,300.4,2,0,1,1,0,N,
941290,JRALONE,AGFS_MISC_FEES,AGFS_DEF_SEN_HR,20/06/2013,2697,F,3,0,1,173,34.6,,0,0,1,0,N,
941362,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,06/06/2013,2696,B,1,0,1,0,0,3,0,0,1,0,N,
941774,JRALONE,AGFS_MISC_FEES,AGFS_PI_IMMN_HF,03/06/2013,2695,B,0,0,1,130,26,,0,0,1,0,N,
941778,JRALONE,AGFS_MISC_FEES,AGFS_PI_IMMN_WL,11/04/2013,2697,K,14,0,1,238,47.6,,0,0,1,0,N,
941800,JRALONE,AGFS_MISC_FEES,AGFS_WSTD_PREP,20/12/2012,2696,K,1,0,1,1950,390,3,0,0,50,0,N,
941951,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,20/12/2013,2699,H,1,0,1,87,17.4,,0,0,1,0,N,
942413,LEDJR,AGFS_MISC_FEES,AGFS_ABS_PRC_HF,17/09/2012,2704,B,26,0,1,130,26,,0,0,1,0,Y,6.70967741935484
942413,LEDJR,AGFS_MISC_FEES,AGFS_ABS_PRC_WL,17/09/2012,2704,B,26,0,1,238,47.6,,0,0,1,0,Y,6.70967741935484
942413,LEDJR,AGFS_MISC_FEES,AGFS_DISC_HALF,17/09/2012,2704,B,26,0,1,130,26,,0,0,1,0,Y,6.70967741935484
942961,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,12/12/2013,2699,H,1,0,1,87,17.4,,0,0,1,0,N,
943123,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,02/11/2012,2705,B,1,0,1,130,26,,0,0,1,0,N,
943589,JRALONE,AGFS_FEE,AGFS_FEE,09/12/2013,2696,C,1,53,1,703.43,140.69,3,0,1,1,0,N,
943859,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,14/08/2013,2705,B,0,0,1,0,0,,0,0,4,0,N,
943869,JRALONE,AGFS_FEE,AGFS_FEE,09/05/2013,2696,C,0,149,1,925.19,185.04,3,0,1,1,0,N,
944197,JRALONE,AGFS_MISC_FEES,AGFS_DMS_DY2_WL,10/05/2012,2695,B,0,0,1,476,95.2,,0,0,2,0,N,
944431,LEDJR,AGFS_MISC_FEES,AGFS_CONFISC_WL,31/05/2012,2697,B,22,0,1,238,47.6,,0,0,1,0,N,
944689,JRALONE,AGFS_MISC_FEES,AGFS_DISC_HALF,21/02/2013,2700,B,1,0,1,260,52,,0,0,2,0,N,
944817,JRALONE,AGFS_FEE,AGFS_FEE,27/06/2013,2695,H,0,44,1,513.76,102.75,,0,1,1,0,N,
944961,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,07/03/2013,2694,B,1,0,1,130,26,,0,0,1,0,N,
945081,JRALONE,AGFS_MISC_FEES,AGFS_PI_IMMN_HF,08/03/2013,2696,J,4,0,1,260,52,3,0,0,2,0,N,
945187,JRALONE,AGFS_MISC_FEES,AGFS_DMS_DY2_WL,20/02/2013,2697,K,32,0,1,238,47.6,,0,0,1,0,N,
945205,JRALONE,AGFS_FEE,AGFS_FEE,20/06/2013,2705,K,1,177,1,194,0,,0,1,1,0,N,
945495,JRALONE,AGFS_MISC_FEES,AGFS_SPCL_PREP,03/04/2013,2696,B,1,0,1,429,85.8,3,0,0,11,0,N,
945809,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,08/05/2013,2696,J,0,0,1,174,34.8,3,0,0,6,0,N,
945817,JRALONE,AGFS_MISC_FEES,AGFS_DMS_DY2_WL,22/04/2013,2695,A,0,0,1,238,47.6,,0,0,1,0,N,
946203,LEDJR,AGFS_FEE,AGFS_FEE,31/07/2012,2704,A,5,1518,1,3576.3,715.26,,65,1,1,5,Y,6
946227,JRALONE,AGFS_MISC_FEES,AGFS_DISC_HALF,01/06/2012,2697,H,6,0,1,130,26,,0,0,1,0,N,
946359,JRALONE,AGFS_MISC_FEES,AGFS_DMS_DY2_WL,02/09/2013,2695,C,2,0,1,238,47.6,,0,0,1,0,N,
946517,LEADJR,AGFS_MISC_FEES,AGFS_ADM_EVD_HF,30/01/2013,2697,C,50,0,1,585,117,,0,0,3,0,N,
946541,JRALONE,AGFS_MISC_FEES,AGFS_ADM_EVD_HF,11/04/2013,2697,K,19,0,1,130,26,,0,0,1,0,N,
946735,JRALONE,AGFS_FEE,AGFS_FEE,30/09/2013,2705,H,1,0,1,194,38.8,,0,1,1,0,N,
946847,LEDJR,AGFS_MISC_FEES,AGFS_PI_IMMN_WL,30/01/2013,2697,J,18,0,1,238,47.6,,0,0,1,0,N,
947031,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_WL,14/08/2013,2695,B,0,0,1,238,47.6,,0,0,1,0,N,
947079,LEDJR,AGFS_MISC_FEES,AGFS_NOTING_BRF,16/04/2013,2697,A,9,0,1,864,172.8,,0,0,8,0,N,
947911,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_HF,02/09/2013,2695,B,0,0,1,130,26,,0,0,1,0,N,
948253,JRALONE,AGFS_MISC_FEES,AGFS_DMS_DY2_WL,24/09/2012,2697,B,2,0,1,238,47.6,,0,0,1,0,N,
948299,JRALONE,AGFS_FEE,AGFS_FEE,14/10/2013,2694,D,1,0,1,347,69.4,,0,1,1,1,N,
948703,JRALONE,AGFS_MISC_FEES,AGFS_SPCL_PREP,25/05/2012,2695,K,0,0,1,468,93.6,,0,0,12,0,N,
949639,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,23/02/2013,2695,B,0,0,1,0,0,,0,0,1,0,N,
949683,JRALONE,AGFS_FEE,AGFS_FEE,23/07/2013,2703,B,0,165,1,1421.15,284.23,3,0,1,1,0,N,
950129,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_WL,10/02/2014,2695,H,0,0,1,238,47.6,,0,0,1,0,N,
950401,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_WL,10/10/2013,2695,K,0,0,1,238,47.6,,0,0,1,0,N,
950405,JRALONE,AGFS_MISC_FEES,AGFS_ADM_EVD_WL,15/04/2013,2695,B,1,0,1,238,47.6,,0,0,1,0,N,
950451,JRALONE,AGFS_MISC_FEES,AGFS_PAPER_PLEA,09/07/2012,2695,K,1,0,1,26,5.2,,0,0,1,0,N,
950749,JRALONE,AGFS_MISC_FEES,AGFS_WSTD_PREP,06/06/2013,2697,J,2,0,1,1950,390,,0,0,50,0,N,
951137,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,18/10/2013,2696,B,1,0,1,0,0,3,0,0,1,0,N,
951163,JRALONE,AGFS_MISC_FEES,AGFS_DISC_FULL,09/05/2012,2696,J,0,0,1,238,47.6,3,0,0,1,0,N,
951263,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,05/12/2013,2694,H,0,0,1,130,26,,0,0,1,0,N,
951537,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,27/06/2012,2704,B,6,0,1,1044,208.8,,0,0,16,0,Y,-0.225806451612903
951673,JRALONE,AGFS_FEE,AGFS_FEE,01/10/2012,2704,B,19,3598,1,13123.94,2624.79,,181,1,1,18,N,
951707,JRALONE,AGFS_FEE,AGFS_FEE,24/01/2014,2694,H,0,0,1,245,49,,0,1,1,0,N,
951877,LEADJR,AGFS_MISC_FEES,AGFS_ADM_EVD_WL,26/06/2012,2697,K,24,0,1,346,69.2,,0,0,1,0,N,
952185,LEDJR,AGFS_FEE,AGFS_FEE,04/12/2012,2697,A,16,771,1,9242.27,1848.45,,61,1,1,16,N,
952451,JRALONE,AGFS_FEE,AGFS_FEE,30/04/2013,2703,C,1,24,1,636.44,127.29,3,0,1,1,0,N,
952671,JRALONE,AGFS_FEE,AGFS_FEE,20/08/2013,2696,F,1,371,1,1144.16,228.83,3,0,1,1,0,N,
952811,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,11/10/2012,2697,C,6,0,1,130,26,,0,0,1,0,N,
953053,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,29/07/2013,2696,A,0,0,1,0,0,3,0,0,4,0,N,
953097,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,24/06/2013,2695,G,0,0,1,130,26,,0,0,1,0,N,
953143,JRALONE,AGFS_FEE,AGFS_FEE,13/09/2013,2696,H,1,133,1,894.64,178.93,3,0,1,1,0,N,
953263,JRALONE,AGFS_MISC_FEES,AGFS_NOTING_BRF,18/09/2012,2695,H,0,0,1,108,21.6,,0,0,1,0,N,
953769,JRALONE,AGFS_MISC_FEES,AGFS_PI_IMMN_WL,26/07/2013,2696,J,1,0,1,238,47.6,3,0,0,1,0,N,
953879,JRALONE,AGFS_MISC_FEES,AGFS_DEF_SEN_HR,22/07/2013,2696,C,0,0,1,173,34.6,3,0,0,1,0,N,
954180,JRALONE,AGFS_MISC_FEES,AGFS_PI_IMMN_HF,13/06/2013,2696,C,0,0,1,130,26,3,0,0,1,0,N,
954229,JRALONE,AGFS_MISC_FEES,AGFS_PI_IMMN_HF,12/04/2013,2697,J,5,0,1,260,52,,0,0,2,0,N,
954883,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,17/01/2013,2705,E,0,0,1,0,0,,0,0,1,0,N,
955087,JRALONE,AGFS_FEE,AGFS_FEE,19/04/2013,2703,B,0,67,1,837.28,167.46,3,0,1,1,0,Y,2.67741935483871
955635,JRALONE,AGFS_FEE,AGFS_FEE,29/11/2013,2695,C,1,29,2,556.2,111.24,,0,1,1,0,N,
955663,JRALONE,AGFS_MISC_FEES,AGFS_DEF_SEN_HR,06/02/2013,2705,E,1,0,1,0,0,,0,0,1,0,N,
955715,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,31/07/2013,2705,F,1,0,1,0,0,,0,0,2,0,N,
955945,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,09/08/2013,2705,H,1,0,1,0,0,,0,0,2,0,N,
956093,JRALONE,AGFS_FEE,AGFS_FEE,29/01/2013,2703,F,0,69,1,488.64,97.73,3,0,1,1,0,Y,1
956093,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,29/01/2013,2703,F,0,0,1,0,0,3,0,0,1,0,Y,1
956111,LEDJR,AGFS_MISC_FEES,AGFS_ADM_EVD_WL,15/08/2013,2697,A,23,0,1,238,47.6,,0,0,1,0,N,
956381,JRALONE,AGFS_MISC_FEES,AGFS_DMS_DY2_HF,22/08/2013,2697,B,6,0,1,130,26,,0,0,1,0,N,
956609,JRALONE,AGFS_FEE,AGFS_FEE,13/12/2013,2695,E,0,1,1,408.35,81.67,,0,1,1,0,N,
956861,LEADJR,AGFS_MISC_FEES,AGFS_WSTD_PREP,28/04/2012,2697,B,42,0,1,13440,2688,,0,0,424.5,0,N,
957107,JRALONE,AGFS_MISC_FEES,AGFS_NOTING_BRF,20/11/2012,2695,B,2,0,1,3240,648,,0,0,39,0,N,
957235,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_WL,25/10/2013,2705,E,0,0,1,0,0,,0,0,1,0,N,
957273,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,26/11/2013,2700,H,1,0,1,0,0,,0,0,2,0,N,
957789,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,01/02/2013,2695,H,0,0,1,130,26,,0,0,1,0,N,
957801,JRALONE,AGFS_FEE,AGFS_FEE,23/07/2013,2697,C,4,102,1,1764.96,352.99,,9,1,1,4,N,
957811,JRALONE,AGFS_FEE,AGFS_FEE,05/12/2013,2694,B,1,0,1,347,69.4,,0,1,1,0,N,
958011,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,11/03/2013,2696,B,0,0,1,130,26,3,0,0,1,0,N,
958215,JRALONE,AGFS_FEE,AGFS_FEE,22/11/2013,2695,F,1,5,1,410.7,82.14,,0,1,1,0,N,
958327,JRALONE,AGFS_FEE,AGFS_FEE,13/02/2014,2705,C,1,0,1,194,38.8,,0,1,1,0,N,
959045,JRALONE,AGFS_FEE,AGFS_FEE,22/01/2013,2697,J,7,204,1,4447.62,889.52,,13,1,1,7,N,
960313,JRALONE,AGFS_MISC_FEES,AGFS_ADM_EVD_WL,09/10/2012,2696,B,0,0,1,238,47.6,3,0,0,1,0,N,
960403,JRALONE,AGFS_MISC_FEES,AGFS_SPCL_PREP,16/04/2013,2695,D,1,0,1,7800,1560,,0,0,200,0,N,
960720,JRALONE,AGFS_FEE,AGFS_FEE,24/12/2012,2703,I,0,119,1,689.98,138,3,0,1,1,0,Y,3.19354838709677
961129,JRALONE,AGFS_FEE,AGFS_FEE,09/08/2013,2697,D,11,149,1,4894.02,978.8,,10,1,1,11,N,
961511,JRALONE,AGFS_MISC_FEES,AGFS_PAPER_PLEA,21/10/2013,2696,H,1,0,1,26,5.2,3,0,0,1,0,N,
961601,JRALONE,AGFS_FEE,AGFS_FEE,10/10/2013,2705,B,0,0,1,194,38.8,,0,1,1,0,N,
961717,JRALONE,AGFS_FEE,AGFS_FEE,07/12/2012,2704,B,7,256,1,3136.38,627.28,,24,1,1,7,Y,-1.225806451612903
961775,JRALONE,AGFS_MISC_FEES,AGFS_DISC_FULL,23/05/2013,2697,J,9,0,1,238,47.6,,0,0,1,0,N,
962067,JRALONE,AGFS_FEE,AGFS_FEE,24/10/2013,2696,H,0,27,1,674.16,134.83,3,0,1,1,0,N,
962283,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,04/04/2012,2697,J,4,0,1,130,26,,0,0,1,0,N,
962499,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,06/09/2012,2704,B,1,0,1,0,0,,0,0,1,0,Y,-0.032258064516129
963575,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,05/09/2012,2704,J,3,0,1,130,26,,0,0,1,0,N,
963975,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,03/06/2013,2696,B,1,0,1,130,26,3,0,0,1,0,N,
964039,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,17/12/2013,2700,H,1,0,1,174,34.8,,0,0,2,0,N,
964513,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,28/11/2013,2694,E,1,0,1,0,0,,0,0,1,0,N,
964613,JRALONE,AGFS_FEE,AGFS_APPEAL_CON,17/01/2014,2698,H,1,0,1,130,26,,0,1,1,1,N,
964861,QC,AGFS_MISC_FEES,AGFS_DMS_DY2_WL,12/08/2013,2697,A,16,0,1,497,99.4,,0,0,1,0,N,
965375,JRALONE,AGFS_MISC_FEES,AGFS_DISC_HALF,02/09/2013,2697,C,23,0,1,130,26,,0,0,1,0,N,
965643,JRALONE,AGFS_MISC_FEES,AGFS_SPCL_PREP,31/07/2012,2701,H,1,0,1,4494.75,898.95,,0,0,115.25,0,N,
965645,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,28/08/2012,2705,E,0,0,1,0,0,,0,0,2,0,N,
965737,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,08/07/2013,2695,B,1,0,1,0,0,,0,0,1,0,N,
965839,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,30/10/2013,2705,B,1,0,1,0,0,,0,0,1,0,N,
965873,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_WL,13/03/2013,2697,B,32,0,1,476,95.2,,0,0,2,0,N,
965877,JRALONE,AGFS_MISC_FEES,AGFS_DMS_DY2_WL,01/03/2013,2696,C,0,0,1,476,95.2,3,0,0,2,0,N,
965909,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_HF,04/04/2012,2696,F,0,0,1,130,26,3,0,0,1,0,N,
965909,JRALONE,AGFS_MISC_FEES,AGFS_DEF_SEN_HR,04/04/2012,2696,F,0,0,1,173,34.6,3,0,0,1,0,N,
966519,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,25/06/2013,2696,B,1,0,1,0,0,3,0,0,2,0,N,
966559,JRALONE,AGFS_FEE,AGFS_FEE,14/01/2013,2704,J,3,39,1,2162,432.4,,6,1,1,3,N,
966591,JRALONE,AGFS_FEE,AGFS_FEE,10/05/2013,2704,H,2,1,1,816,163.2,,0,1,1,2,N,
966997,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,19/07/2013,2701,D,1,0,1,87,17.4,,0,0,1,0,N,
967049,JRALONE,AGFS_MISC_FEES,AGFS_DMS_DY2_HF,26/02/2013,2695,F,0,0,1,130,26,,0,0,1,0,N,
967487,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_HF,14/02/2013,2705,B,1,0,1,0,0,,0,0,1,0,N,
967487,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,14/02/2013,2705,B,1,0,1,0,0,,0,0,2,0,N,
968265,LEDJR,AGFS_MISC_FEES,AGFS_NOTING_BRF,24/07/2013,2695,A,1,0,1,756,151.2,,0,0,7,0,N,
968425,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,09/08/2013,2701,B,1,0,1,87,17.4,,0,0,1,0,N,
968547,JRALONE,AGFS_FEE,AGFS_FEE,08/11/2013,2694,B,0,0,1,347,69.4,,0,1,1,0,N,
