CASE_ID,BILL_TYPE,BILL_SUB_TYPE,REP_ORD_DATE,CALC_FEE_EXC_VAT,CALC_FEE_VAT,ACTUAL_FEE_EXC_VAT,ACTUAL_FEE_VAT,OFFENCE_CATEGORY,BILL_SCENARIO_ID,TRIAL_LENGTH,EVIDENCE_PAGES,NO_DEFENDANTS,SCENARIO
1033648,LIT_FEE,LIT_FEE,13/11/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1033658,LIT_FEE,LIT_FEE,23/12/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1033664,LIT_FEE,LIT_FEE,25/10/2022,106.2,21.24,106.2,21.24,E,252,0,0,1,ST1TS0T1
1033667,LIT_FEE,LIT_FEE,30/12/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1033672,LIT_FEE,LIT_FEE,02/02/2023,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1033684,LIT_FEE,LIT_FEE,10/11/2022,603.55,120.71,603.55,120.71,C,254,0,26,1,ST1TS0T3
1033688,LIT_FEE,LIT_FEE,20/01/2023,272.55,54.51,272.55,54.51,H,254,0,0,1,ST1TS0T3
1033694,LIT_FEE,LIT_FEE,19/12/2022,10164.64,2032.93,10164.64,2032.93,B,254,0,3129,1,ST1TS0T3
1033706,LIT_FEE,LIT_FEE,20/11/2022,178.62,35.72,178.62,35.72,H,278,0,0,1,ST1TS0TC
1033714,LIT_FEE,LIT_FEE,24/11/2022,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1033747,LIT_FEE,LIT_FEE,29/11/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1033757,LIT_FEE,LIT_FEE,14/10/2022,815.52,163.10,815.52,163.10,B,254,0,36,1,ST1TS0T3
1033765,LIT_FEE,LIT_FEE,23/11/2022,815.52,163.10,815.52,163.10,B,254,0,46,1,ST1TS0T3
1033767,LIT_FEE,LIT_FEE,09/11/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1033798,LIT_FEE,LIT_FEE,08/10/2022,629.23,125.85,629.23,125.85,F,261,0,1047,1,ST1TS0T9
1033803,LIT_FEE,LIT_FEE,30/12/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1033811,LIT_FEE,LIT_FEE,14/12/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1033813,LIT_FEE,LIT_FEE,13/01/2023,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1033821,LIT_FEE,LIT_FEE,04/11/2022,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1033825,LIT_FEE,LIT_FEE,13/10/2022,623.15,124.63,623.15,124.63,C,254,0,45,1,ST1TS0T3
1033828,LIT_FEE,LIT_FEE,13/01/2023,611.64,122.33,611.64,122.33,B,290,,20,1,ST1TS0T0
1033829,LIT_FEE,LIT_FEE,04/01/2023,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1033848,LIT_FEE,LIT_FEE,01/10/2022,3896.56,779.31,3896.56,779.31,B,290,,1092,1,ST1TS0T0
1033874,LIT_FEE,LIT_FEE,03/11/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1033877,LIT_FEE,LIT_FEE,29/12/2022,260.07,52.01,260.07,52.01,J,263,0,13,1,ST2TS1T0
1033885,LIT_FEE,LIT_FEE,19/10/2022,658.43,131.69,658.43,131.69,C,254,0,54,1,ST1TS0T3
1033913,LIT_FEE,LIT_FEE,04/01/2023,319.76,63.95,319.76,63.95,B,252,0,0,1,ST1TS0T1
1033926,LIT_FEE,LIT_FEE,14/10/2022,405.63,81.13,405.63,81.13,E,269,2,26,1,ST3TS2T4
1033929,LIT_FEE,LIT_FEE,17/12/2022,203.88,40.78,203.88,40.78,B,263,0,25,1,ST2TS1T0
1033948,LIT_FEE,LIT_FEE,03/11/2022,611.64,122.33,611.64,122.33,B,267,0,62,1,ST2TS2T0
1033962,LIT_FEE,LIT_FEE,20/10/2022,603.55,120.71,603.55,120.71,C,254,1,0,1,ST1TS0T3
1033963,LIT_FEE,LIT_FEE,23/11/2022,68.14,13.63,68.14,13.63,H,263,0,0,1,ST2TS1T0
1033964,LIT_FEE,LIT_FEE,12/11/2022,67,13.40,67,13.40,E,263,0,11,1,ST2TS1T0
1034050,LIT_FEE,LIT_FEE,17/12/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1034061,LIT_FEE,LIT_FEE,10/11/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1034064,LIT_FEE,LIT_FEE,06/01/2023,611.64,122.33,611.64,122.33,B,290,,26,1,ST1TS0T0
1034074,LIT_FEE,LIT_FEE,28/10/2022,603.55,120.71,603.55,120.71,C,254,0,14,1,ST1TS0T3
1034075,LIT_FEE,LIT_FEE,26/11/2022,603.55,120.71,603.55,120.71,C,254,0,18,1,ST1TS0T3
1034111,LIT_FEE,LIT_FEE,21/12/2022,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1034114,LIT_FEE,LIT_FEE,04/11/2022,2499.41,499.88,2499.41,499.88,F,255,3,341,1,ST1TS0T4
1034130,LIT_FEE,LIT_FEE,11/12/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1034144,LIT_FEE,LIT_FEE,05/11/2022,257.85,51.57,257.85,51.57,F,254,0,35,1,ST1TS0T3
1034163,LIT_FEE,LIT_FEE,14/10/2022,1940.26,388.05,1940.26,388.05,J,255,3,54,1,ST1TS0T4
1034177,LIT_FEE,LIT_FEE,28/10/2022,225.18,45.04,225.18,45.04,F,264,0,0,1,ST3TS1T2
1034178,LIT_FEE,LIT_FEE,11/10/2022,815.52,163.10,815.52,163.10,B,254,0,61,1,ST1TS0T3
1034185,LIT_FEE,LIT_FEE,09/11/2022,815.52,163.10,815.52,163.10,B,254,0,54,1,ST1TS0T3
1034186,LIT_FEE,LIT_FEE,12/11/2022,3333.02,666.60,3333.02,666.60,B,254,0,553,1,ST1TS0T3
1034187,LIT_FEE,LIT_FEE,08/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1034199,LIT_FEE,LIT_FEE,08/01/2023,203.88,40.78,203.88,40.78,B,263,0,14,1,ST2TS1T0
1034216,LIT_FEE,LIT_FEE,17/10/2022,340.9,68.18,340.9,68.18,B,263,0,140,1,ST2TS1T0
1034235,LIT_FEE,LIT_FEE,04/02/2023,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1034239,LIT_FEE,LIT_FEE,05/10/2022,465.22,93.04,465.22,93.04,G,267,0,132,1,ST2TS2T0
1034255,LIT_FEE,LIT_FEE,23/12/2022,3364.53,672.91,3364.53,672.91,B,255,7,198,1,ST1TS0T4
1034257,LIT_FEE,LIT_FEE,29/12/2022,626.54,125.31,626.54,125.31,J,263,0,217,1,ST2TS1T0
1034258,LIT_FEE,LIT_FEE,30/11/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1034263,LIT_FEE,LIT_FEE,24/12/2022,6206.87,1241.37,6206.87,1241.37,J,254,0,749,1,ST1TS0T3
1034266,LIT_FEE,LIT_FEE,30/11/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1034294,LIT_FEE,LIT_FEE,02/12/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1034298,LIT_FEE,LIT_FEE,29/10/2022,178.62,35.72,178.62,35.72,H,278,0,0,1,ST1TS0TC
1034302,LIT_FEE,LIT_FEE,04/02/2023,254.68,50.94,254.68,50.94,C,252,0,0,1,ST1TS0T1
1034316,LIT_FEE,LIT_FEE,03/12/2022,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1034317,LIT_FEE,LIT_FEE,30/12/2022,133.96,26.79,133.96,26.79,H,259,0,1,1,ST1TS0T8
1034318,LIT_FEE,LIT_FEE,08/12/2022,319.76,63.95,319.76,63.95,B,252,0,0,1,ST1TS0T1
1034323,LIT_FEE,LIT_FEE,08/01/2023,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1034344,LIT_FEE,LIT_FEE,04/10/2022,571.58,114.32,571.58,114.32,E,254,0,106,1,ST1TS0T3
1034345,LIT_FEE,LIT_FEE,04/10/2022,272.55,54.51,272.55,54.51,H,254,0,10,1,ST1TS0T3
1034347,LIT_FEE,LIT_FEE,11/10/2022,109.81,21.96,109.81,21.96,H,252,0,0,1,ST1TS0T1
1034358,LIT_FEE,LIT_FEE,10/12/2022,64.46,12.89,64.46,12.89,F,263,0,0,1,ST2TS1T0
1034362,LIT_FEE,LIT_FEE,17/11/2022,2948.88,589.78,2948.88,589.78,J,255,5,143,1,ST1TS0T4
1034385,LIT_FEE,LIT_FEE,20/12/2022,2254.65,450.93,2254.65,450.93,J,290,,272,1,ST1TS0T0
1034406,LIT_FEE,LIT_FEE,12/10/2022,882.24,176.45,882.24,176.45,C,255,2,43,1,ST1TS0T4
1034407,LIT_FEE,LIT_FEE,30/12/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1034408,LIT_FEE,LIT_FEE,20/12/2022,319.76,63.95,319.76,63.95,B,252,0,31,1,ST1TS0T1
1034420,LIT_FEE,LIT_FEE,13/10/2022,380.53,76.11,380.53,76.11,I,254,0,55,1,ST1TS0T3
1034426,LIT_FEE,LIT_FEE,10/11/2022,909.48,181.90,909.48,181.90,B,254,0,82,1,ST1TS0T3
1034456,LIT_FEE,LIT_FEE,21/10/2022,1220.48,244.10,1220.48,244.10,C,255,1,75,1,ST1TS0T4
1034498,LIT_FEE,LIT_FEE,05/11/2022,846.84,169.37,846.84,169.37,B,254,0,74,1,ST1TS0T3
1034512,LIT_FEE,LIT_FEE,12/11/2022,267.98,53.60,267.98,53.60,E,254,0,33,1,ST1TS0T3
1034527,LIT_FEE,LIT_FEE,11/10/2022,200.98,40.20,200.98,40.20,E,267,0,39,1,ST2TS2T0
1034572,LIT_FEE,LIT_FEE,24/11/2022,639.53,127.91,639.53,127.91,B,264,0,62,1,ST3TS1T2
1034577,LIT_FEE,LIT_FEE,08/12/2022,260.07,52.01,260.07,52.01,J,263,0,0,1,ST2TS1T0
1034578,LIT_FEE,LIT_FEE,10/12/2022,1262.31,252.46,1262.31,252.46,B,255,1,1,1,ST1TS0T4
1034580,LIT_FEE,LIT_FEE,30/12/2022,106.2,21.24,106.2,21.24,E,252,0,0,1,ST1TS0T1
1034584,LIT_FEE,LIT_FEE,23/11/2022,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1034634,LIT_FEE,LIT_FEE,03/12/2022,272.55,54.51,272.55,54.51,H,254,0,0,1,ST1TS0T3
1034635,LIT_FEE,LIT_FEE,15/10/2022,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1034637,LIT_FEE,LIT_FEE,11/11/2022,203.88,40.78,203.88,40.78,B,263,0,33,1,ST2TS1T0
1034658,LIT_FEE,LIT_FEE,20/10/2022,1426.26,285.25,1426.26,285.25,B,254,0,148,1,ST1TS0T3
1034663,LIT_FEE,LIT_FEE,18/10/2022,260.07,52.01,260.07,52.01,J,263,1,0,1,ST2TS1T0
1034664,LIT_FEE,LIT_FEE,05/01/2023,178.62,35.72,178.62,35.72,H,278,0,0,1,ST1TS0TC
1034689,LIT_FEE,LIT_FEE,03/12/2022,109.81,21.96,109.81,21.96,H,252,0,0,1,ST1TS0T1
1034718,LIT_FEE,LIT_FEE,21/10/2022,1144.38,228.88,1144.38,228.88,B,254,0,112,1,ST1TS0T3
1034736,LIT_FEE,LIT_FEE,19/11/2022,815.52,163.10,815.52,163.10,B,254,0,0,1,ST1TS0T3
1034750,LIT_FEE,LIT_FEE,04/11/2022,319.76,63.95,319.76,63.95,B,252,1,0,1,ST1TS0T1
1034763,LIT_FEE,LIT_FEE,08/12/2022,109.81,21.96,109.81,21.96,H,252,0,0,1,ST1TS0T1
1034764,LIT_FEE,LIT_FEE,23/11/2022,1168.03,233.61,1168.03,233.61,C,254,0,184,1,ST1TS0T3
1034804,LIT_FEE,LIT_FEE,30/11/2022,67,13.40,67,13.40,E,263,0,0,1,ST2TS1T0
1034822,LIT_FEE,LIT_FEE,11/11/2022,1421.24,284.25,1421.24,284.25,H,255,4,39,1,ST1TS0T4
1034846,LIT_FEE,LIT_FEE,20/11/2022,780.2,156.04,780.2,156.04,J,290,,1,1,ST1TS0T0
1034849,LIT_FEE,LIT_FEE,13/10/2022,232.06,46.41,232.06,46.41,F,290,,9,2,ST1TS0T0
1034850,LIT_FEE,LIT_FEE,22/12/2022,1780.58,356.12,1780.58,356.12,B,290,,291,1,ST1TS0T0
1034853,LIT_FEE,LIT_FEE,13/10/2022,178.62,35.72,178.62,35.72,H,278,0,0,1,ST1TS0TC
1034857,LIT_FEE,LIT_FEE,19/10/2022,3105.14,621.03,3105.14,621.03,J,290,,441,1,ST1TS0T0
1034860,LIT_FEE,LIT_FEE,26/01/2023,16135.55,3227.11,16135.55,3227.11,B,290,,8384,1,ST1TS0T0
1034865,LIT_FEE,LIT_FEE,24/12/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1034867,LIT_FEE,LIT_FEE,28/10/2022,780.2,156.04,780.2,156.04,J,290,,59,1,ST1TS0T0
1034869,LIT_FEE,LIT_FEE,25/10/2022,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1034872,LIT_FEE,LIT_FEE,11/01/2023,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1034880,LIT_FEE,LIT_FEE,20/01/2023,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1034881,LIT_FEE,LIT_FEE,20/12/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1034883,LIT_FEE,LIT_FEE,14/01/2023,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1034906,LIT_FEE,LIT_FEE,21/01/2023,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1034910,LIT_FEE,LIT_FEE,23/12/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1034970,LIT_FEE,LIT_FEE,19/10/2022,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1034980,LIT_FEE,LIT_FEE,12/11/2022,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1034999,LIT_FEE,LIT_FEE,06/12/2022,1283.04,256.61,1283.04,256.61,C,255,3,55,1,ST1TS0T4
1035005,LIT_FEE,LIT_FEE,04/11/2022,452.66,90.53,452.66,90.53,C,290,,0,1,ST1TS0T0
1035010,LIT_FEE,LIT_FEE,16/11/2022,204.41,40.88,204.41,40.88,H,290,,0,1,ST1TS0T0
1035013,LIT_FEE,LIT_FEE,27/10/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1035030,LIT_FEE,LIT_FEE,26/10/2022,988.25,197.65,988.25,197.65,D,254,0,24,1,ST1TS0T3
1035034,LIT_FEE,LIT_FEE,06/11/2022,143.29,28.66,143.29,28.66,H,252,0,64,1,ST1TS0T1
1035036,LIT_FEE,LIT_FEE,08/10/2022,815.52,163.10,815.52,163.10,B,254,0,38,1,ST1TS0T3
1035037,LIT_FEE,LIT_FEE,15/10/2022,858.35,171.67,858.35,171.67,C,254,0,105,1,ST1TS0T3
1035044,LIT_FEE,LIT_FEE,27/10/2022,272.55,54.51,272.55,54.51,H,254,0,26,1,ST1TS0T3
1035051,LIT_FEE,LIT_FEE,04/11/2022,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1035059,LIT_FEE,LIT_FEE,07/12/2022,721.15,144.23,721.15,144.23,C,254,0,70,1,ST1TS0T3
1035062,LIT_FEE,LIT_FEE,05/11/2022,2533.3,506.66,2533.3,506.66,J,255,4,131,1,ST1TS0T4
1035064,LIT_FEE,LIT_FEE,20/12/2022,1262.31,252.46,1262.31,252.46,B,255,1,14,1,ST1TS0T4
1035077,LIT_FEE,LIT_FEE,09/12/2022,948.63,189.73,948.63,189.73,B,268,0,87,1,ST3TS2T3
1035078,LIT_FEE,LIT_FEE,27/01/2023,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1035079,LIT_FEE,LIT_FEE,27/12/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1035089,LIT_FEE,LIT_FEE,11/01/2023,254.68,50.94,254.68,50.94,C,252,0,0,1,ST1TS0T1
1035092,LIT_FEE,LIT_FEE,11/01/2023,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1035094,LIT_FEE,LIT_FEE,17/01/2023,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1035096,LIT_FEE,LIT_FEE,20/01/2023,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1035100,LIT_FEE,LIT_FEE,29/12/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1035107,LIT_FEE,LIT_FEE,20/10/2022,254.68,50.94,254.68,50.94,C,252,0,0,1,ST1TS0T1
1035109,LIT_FEE,LIT_FEE,29/10/2022,815.52,163.10,815.52,163.10,B,254,0,10,1,ST1TS0T3
1035111,LIT_FEE,LIT_FEE,26/12/2022,815.52,163.10,815.52,163.10,B,254,0,39,1,ST1TS0T3
1035134,LIT_FEE,LIT_FEE,20/12/2022,203.88,40.78,203.88,40.78,B,263,0,6,1,ST2TS1T0
1035135,LIT_FEE,LIT_FEE,14/12/2022,68.14,13.63,68.14,13.63,H,263,0,0,1,ST2TS1T0
1035150,LIT_FEE,LIT_FEE,14/01/2023,100.4,20.08,100.4,20.08,I,252,0,19,1,ST1TS0T1
1035156,LIT_FEE,LIT_FEE,13/10/2022,411.41,82.28,411.41,82.28,H,255,2,15,1,ST1TS0T4
1035167,LIT_FEE,LIT_FEE,16/11/2022,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1035197,LIT_FEE,LIT_FEE,11/10/2022,430.23,86.05,430.23,86.05,F,254,0,89,1,ST1TS0T3
1035213,LIT_FEE,LIT_FEE,21/12/2022,242.38,48.48,242.38,48.48,E,290,,52,1,ST1TS0T0
1035214,LIT_FEE,LIT_FEE,10/12/2022,815.52,163.10,815.52,163.10,B,254,1,30,1,ST1TS0T3
1035241,LIT_FEE,LIT_FEE,20/12/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1035249,LIT_FEE,LIT_FEE,24/11/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1035254,LIT_FEE,LIT_FEE,29/01/2023,511.78,102.36,511.78,102.36,E,254,0,93,1,ST1TS0T3
1035256,LIT_FEE,LIT_FEE,11/01/2023,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1035278,LIT_FEE,LIT_FEE,08/11/2022,5488.48,1097.70,5488.48,1097.70,J,255,7,340,1,ST1TS0T4
1035288,LIT_FEE,LIT_FEE,15/10/2022,319.76,63.95,319.76,63.95,B,252,0,1,1,ST1TS0T1
1035295,LIT_FEE,LIT_FEE,23/11/2022,2124.94,424.99,2124.94,424.99,B,254,0,192,2,ST1TS0T3
1035297,LIT_FEE,LIT_FEE,25/11/2022,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1035305,LIT_FEE,LIT_FEE,05/01/2023,850.53,170.11,850.53,170.11,C,255,2,33,1,ST1TS0T4
1035319,LIT_FEE,LIT_FEE,06/10/2022,858.35,171.67,858.35,171.67,C,254,0,105,1,ST1TS0T3
1035325,LIT_FEE,LIT_FEE,10/11/2022,260.07,52.01,260.07,52.01,A,263,0,1,1,ST2TS1T0
1035336,LIT_FEE,LIT_FEE,13/10/2022,574.81,114.96,574.81,114.96,H,255,2,59,1,ST1TS0T4
1035346,LIT_FEE,LIT_FEE,19/10/2022,319.76,63.95,319.76,63.95,B,252,0,0,1,ST1TS0T1
1035351,LIT_FEE,LIT_FEE,08/10/2022,452.66,90.53,452.66,90.53,C,267,0,7,1,ST2TS2T0
1035365,LIT_FEE,LIT_FEE,14/12/2022,401.89,80.38,401.89,80.38,C,256,1,0,1,ST1TS0T5
1035373,LIT_FEE,LIT_FEE,08/12/2022,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1035385,LIT_FEE,LIT_FEE,03/12/2022,374.79,74.96,374.79,74.96,H,254,0,64,1,ST1TS0T3
1035404,LIT_FEE,LIT_FEE,14/11/2022,4524.9,904.98,4524.9,904.98,B,255,8,103,3,ST1TS0T4
1035410,LIT_FEE,LIT_FEE,12/01/2023,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1035416,LIT_FEE,LIT_FEE,14/12/2022,178.62,35.72,178.62,35.72,F,257,0,0,1,ST1TS0T6
1035429,LIT_FEE,LIT_FEE,28/12/2022,106.2,21.24,106.2,21.24,E,252,0,0,1,ST1TS0T1
1035431,LIT_FEE,LIT_FEE,15/12/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1035460,LIT_FEE,LIT_FEE,09/12/2022,319.76,63.95,319.76,63.95,B,252,0,0,1,ST1TS0T1
1035463,LIT_FEE,LIT_FEE,27/12/2022,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1035472,LIT_FEE,LIT_FEE,27/12/2022,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1035495,LIT_FEE,LIT_FEE,27/11/2022,319.76,63.95,319.76,63.95,B,252,0,0,1,ST1TS0T1
1035529,LIT_FEE,LIT_FEE,27/10/2022,1363.62,272.72,1363.62,272.72,B,254,1,140,1,ST1TS0T3
1035553,LIT_FEE,LIT_FEE,05/10/2022,461.17,92.23,461.17,92.23,F,254,0,96,1,ST1TS0T3
1035562,LIT_FEE,LIT_FEE,21/10/2022,272.55,54.51,272.55,54.51,H,254,0,26,1,ST1TS0T3
1035583,LIT_FEE,LIT_FEE,28/12/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1035601,LIT_FEE,LIT_FEE,26/01/2023,1831.48,366.30,1831.48,366.30,A,290,,211,1,ST1TS0T0
1035628,LIT_FEE,LIT_FEE,14/10/2022,677.75,135.55,677.75,135.55,F,254,0,145,1,ST1TS0T3
1035637,LIT_FEE,LIT_FEE,28/10/2022,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1035651,LIT_FEE,LIT_FEE,08/12/2022,133.96,26.79,133.96,26.79,H,259,0,0,1,ST1TS0T8
1035665,LIT_FEE,LIT_FEE,12/01/2023,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1035680,LIT_FEE,LIT_FEE,13/01/2023,391.22,78.24,391.22,78.24,J,252,0,0,1,ST1TS0T1
1035682,LIT_FEE,LIT_FEE,27/01/2023,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1035693,LIT_FEE,LIT_FEE,25/10/2022,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1035697,LIT_FEE,LIT_FEE,13/10/2022,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1035728,LIT_FEE,LIT_FEE,12/02/2023,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1035731,LIT_FEE,LIT_FEE,06/12/2022,1262.31,252.46,1262.31,252.46,B,255,1,40,1,ST1TS0T4
1035734,LIT_FEE,LIT_FEE,01/01/2023,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1035743,LIT_FEE,LIT_FEE,12/11/2022,3367.18,673.44,3367.18,673.44,B,290,,869,1,ST1TS0T0
1035752,LIT_FEE,LIT_FEE,12/11/2022,638.83,127.77,638.83,127.77,C,254,0,49,1,ST1TS0T3
1035767,LIT_FEE,LIT_FEE,18/12/2022,260.07,52.01,260.07,52.01,A,263,0,55,1,ST2TS1T0
1035771,LIT_FEE,LIT_FEE,12/10/2022,452.66,90.53,452.66,90.53,C,290,,1,1,ST1TS0T0
1035789,LIT_FEE,LIT_FEE,25/10/2022,1262.31,252.46,1262.31,252.46,B,255,1,54,1,ST1TS0T4
1035818,LIT_FEE,LIT_FEE,22/01/2023,840.46,168.09,840.46,168.09,E,254,0,134,2,ST1TS0T3
1035826,LIT_FEE,LIT_FEE,18/10/2022,1687.72,337.54,1687.72,337.54,J,255,2,55,1,ST1TS0T4
1035828,LIT_FEE,LIT_FEE,19/11/2022,254.68,50.94,254.68,50.94,C,252,0,0,1,ST1TS0T1
1035837,LIT_FEE,LIT_FEE,15/01/2023,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1035841,LIT_FEE,LIT_FEE,05/01/2023,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1035844,LIT_FEE,LIT_FEE,01/12/2022,1451.41,290.28,1451.41,290.28,B,267,1,213,1,ST2TS2T0
1035864,LIT_FEE,LIT_FEE,12/10/2022,815.52,163.10,815.52,163.10,B,254,0,52,1,ST1TS0T3
1035874,LIT_FEE,LIT_FEE,14/10/2022,349.23,69.85,349.23,69.85,H,254,0,58,1,ST1TS0T3
1035875,LIT_FEE,LIT_FEE,24/12/2022,272.55,54.51,272.55,54.51,H,254,0,27,1,ST1TS0T3
1035882,LIT_FEE,LIT_FEE,03/11/2022,1232.87,246.57,1232.87,246.57,J,254,0,98,1,ST1TS0T3
1035889,LIT_FEE,LIT_FEE,24/11/2022,1446.87,289.37,1446.87,289.37,J,254,0,118,1,ST1TS0T3
1035893,LIT_FEE,LIT_FEE,01/12/2022,254.68,50.94,254.68,50.94,C,252,0,16,1,ST1TS0T1
1035897,LIT_FEE,LIT_FEE,11/11/2022,709.39,141.88,709.39,141.88,C,254,1,67,1,ST1TS0T3
1035904,LIT_FEE,LIT_FEE,12/10/2022,212.4,42.48,212.4,42.48,E,264,0,8,1,ST3TS1T2
1035920,LIT_FEE,LIT_FEE,04/10/2022,815.52,163.10,815.52,163.10,B,254,0,28,1,ST1TS0T3
1035948,LIT_FEE,LIT_FEE,27/01/2023,178.62,35.72,178.62,35.72,E,257,0,0,1,ST1TS0T6
1035970,LIT_FEE,LIT_FEE,17/12/2022,178.62,35.72,178.62,35.72,C,257,0,0,1,ST1TS0T6
1035985,LIT_FEE,LIT_FEE,27/12/2022,815.52,163.10,815.52,163.10,B,254,0,7,1,ST1TS0T3
1035987,LIT_FEE,LIT_FEE,01/02/2023,260.07,52.01,260.07,52.01,J,263,0,0,1,ST2TS1T0
1035998,LIT_FEE,LIT_FEE,05/11/2022,509.35,101.87,509.35,101.87,C,264,0,15,1,ST3TS1T2
1036000,LIT_FEE,LIT_FEE,18/11/2022,603.55,120.71,603.55,120.71,C,254,0,28,1,ST1TS0T3
1036022,LIT_FEE,LIT_FEE,28/10/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1036030,LIT_FEE,LIT_FEE,20/11/2022,1097.4,219.48,1097.4,219.48,B,254,0,106,1,ST1TS0T3
1036036,LIT_FEE,LIT_FEE,27/12/2022,203.88,40.78,203.88,40.78,B,263,0,9,1,ST2TS1T0
1036061,LIT_FEE,LIT_FEE,25/01/2023,112.59,22.52,112.59,22.52,F,252,0,0,1,ST1TS0T1
1036063,LIT_FEE,LIT_FEE,28/11/2022,1040.27,208.05,1040.27,208.05,J,254,0,0,1,ST1TS0T3
1036075,LIT_FEE,LIT_FEE,06/10/2022,411.24,82.25,411.24,82.25,F,255,2,41,1,ST1TS0T4
1036098,LIT_FEE,LIT_FEE,09/12/2022,260.07,52.01,260.07,52.01,J,263,0,0,1,ST2TS1T0
